index,station_id,time,SWE_monthly,Seasonal_Year,SWE_8mo,month,Gringorten_p,SWEI,lon,lat,Elevation_Category
5194,119,1983-05-01,150.140625655,1982,4539.8540970035,5,0.443336355394379,-0.14251565992903922,-115.1746,50.9772,2000_2500m
5195,119,1984-05-01,382.62890635,1983,3753.49926825502,5,0.2620126926563917,-0.6371526981050464,-115.1746,50.9772,2000_2500m
5196,119,1985-05-01,111.989258365,1984,4963.22180364875,5,0.5339981867633726,0.08532423319968174,-115.1746,50.9772,2000_2500m
5197,119,1986-05-01,628.146486705,1985,5347.701418355,5,0.5793291024478695,0.2001774594990572,-115.1746,50.9772,2000_2500m
5198,119,1987-05-01,49.318359470000004,1986,5341.30835005125,5,0.556663644605621,0.14251565992903922,-115.1746,50.9772,2000_2500m
5199,119,1988-05-01,243.32031244499998,1987,4407.3709721325,5,0.3980054397098821,-0.2585131786442004,-115.1746,50.9772,2000_2500m
5200,119,1989-05-01,482.49218865,1988,7492.16670244,5,0.7833182230281053,0.7834488934140175,-115.1746,50.9772,2000_2500m
5201,119,1990-05-01,744.808594625,1989,6649.23571829625,5,0.7379873073436084,0.6371526981050468,-115.1746,50.9772,2000_2500m
5202,119,1991-05-01,487.333984995,1990,8126.221035060469,5,0.828649138712602,0.9488405343440052,-115.1746,50.9772,2000_2500m
5203,119,1992-05-01,143.19726541,1991,3342.51929027967,5,0.17135086128739802,-0.9488405343440052,-115.1746,50.9772,2000_2500m
5204,119,1993-05-01,245.98242042500002,1992,7122.85931161004,5,0.7606527651858569,0.7084039025865259,-115.1746,50.9772,2000_2500m
5205,119,1994-05-01,205.39160137,1993,5733.24664338,5,0.6019945602901179,0.2585131786442004,-115.1746,50.9772,2000_2500m
5206,119,1995-05-01,1043.3837926,1994,4668.63748577776,5,0.46600181323662737,-0.08532423319968174,-115.1746,50.9772,2000_2500m
5207,119,1996-05-01,823.7050801,1995,6240.0787672999995,5,0.6699909338168631,0.4398881313909657,-115.1746,50.9772,2000_2500m
5208,119,1997-05-01,148.97851565,1996,9963.66271572282,5,0.8966455122393473,1.2626667296332,-115.1746,50.9772,2000_2500m
5209,119,1998-05-01,24.18554708,1997,4501.14544968688,5,0.42067089755213055,-0.20017745949905705,-115.1746,50.9772,2000_2500m
5210,119,1999-05-01,350.088867105,1998,2324.6613611219,5,0.058023572076155945,-1.57158363523645,-115.1746,50.9772,2000_2500m
5211,119,2000-05-01,90.132812345,1999,4395.6232938131,5,0.37533998186763373,-0.31774290398788213,-115.1746,50.9772,2000_2500m
5212,119,2001-05-01,21.1865234325,2000,4187.0272393737,5,0.30734360834088853,-0.5033941031815273,-115.1746,50.9772,2000_2500m
5213,119,2002-05-01,1017.7246098,2001,6467.10232344695,5,0.7153218495013599,0.5689997626799213,-115.1746,50.9772,2000_2500m
5214,119,2003-05-01,338.17089877,2002,3389.2888802949997,5,0.21668177697189486,-0.783448893414017,-115.1746,50.9772,2000_2500m
5215,119,2004-05-01,269.16992237249997,2003,9751.56127055379,5,0.8739800543970989,1.145408711817518,-115.1746,50.9772,2000_2500m
5216,119,2005-05-01,36.210937709999996,2004,1910.91836390392,5,0.03535811423390753,-1.807295428385329,-115.1746,50.9772,2000_2500m
5217,119,2006-05-01,82.85449255500001,2005,1633.3263541351998,5,0.012692656391659113,-2.2354882406973253,-115.1746,50.9772,2000_2500m
5218,119,2007-05-01,139.436522845,2006,2422.05419852296,5,0.10335448776065276,-1.2626667296331995,-115.1746,50.9772,2000_2500m
5219,119,2008-05-01,269.400389095,2007,3505.3209204857,5,0.23934723481414327,-0.7084039025865253,-115.1746,50.9772,2000_2500m
5220,119,2009-05-01,189.273437905,2008,6220.672240965009,5,0.6473254759746147,0.3781097736434439,-115.1746,50.9772,2000_2500m
5221,119,2010-05-01,365.006835175,2009,3096.17645288,5,0.12601994560290117,-1.145408711817518,-115.1746,50.9772,2000_2500m
5222,119,2011-05-01,720.618169295,2010,11292.12369883508,5,0.9419764279238442,1.5715836352364512,-115.1746,50.9772,2000_2500m
5223,119,2012-05-01,149.804686915,2011,3271.799317528426,5,0.1486854034451496,-1.0420881611080302,-115.1746,50.9772,2000_2500m
5224,119,2013-05-01,153.191405705,2012,6353.3068855984,5,0.6926563916591115,0.5033941031815276,-115.1746,50.9772,2000_2500m
5225,119,2014-05-01,1168.003907975,2013,11944.551517395,5,0.987307343608341,2.2354882406973298,-115.1746,50.9772,2000_2500m
5226,119,2015-05-01,38.798828115,2014,5938.56695851705,5,0.6246600181323663,0.31774290398788213,-115.1746,50.9772,2000_2500m
5227,119,2016-05-01,107.167968555,2015,2337.10296632375,5,0.08068902991840436,-1.4004518256506744,-115.1746,50.9772,2000_2500m
5228,119,2017-05-01,776.847653825,2016,7737.715881735139,5,0.8059836808703537,0.8631906779003945,-115.1746,50.9772,2000_2500m
5229,119,2018-05-01,212.646485555,2017,10955.406393725,5,0.9193109700815958,1.4004518256506755,-115.1746,50.9772,2000_2500m
5230,119,2019-05-01,150.90039013,2018,3771.007689544,5,0.2846781504986401,-0.5689997626799213,-115.1746,50.9772,2000_2500m
5231,119,2020-05-01,53.658202795,2019,4961.1893024,5,0.5113327289211242,0.028410760338111435,-115.1746,50.9772,2000_2500m
5232,119,2021-05-01,76.50585913249999,2020,4282.86858846781,5,0.3300090661831369,-0.43988813139096555,-115.1746,50.9772,2000_2500m
5233,119,2022-05-01,68.132812435,2021,4855.21975735641,5,0.4886672710788758,-0.028410760338111296,-115.1746,50.9772,2000_2500m
5234,119,2023-05-01,23.07812474,2022,11335.38616431344,5,0.9646418857660926,1.8072954283853302,-115.1746,50.9772,2000_2500m
5235,119,2024-05-01,637.06445712,2023,9061.40193470093,5,0.8513145965548505,1.0420881611080308,-115.1746,50.9772,2000_2500m
5236,120,1981-05-01,366.78222389,1980,2015.91250416651,5,0.1486854034451496,-1.0420881611080302,-115.0872,51.0917,1500_2000m
5237,120,1982-05-01,127.5527345325,1981,3462.3363654161,5,0.556663644605621,0.14251565992903922,-115.0872,51.0917,1500_2000m
5238,120,1983-05-01,30.0546874,1982,2627.6320510639903,5,0.3980054397098821,-0.2585131786442004,-115.0872,51.0917,1500_2000m
5239,120,1984-05-01,118.71875044,1983,2388.08404605541,5,0.23934723481414327,-0.7084039025865253,-115.0872,51.0917,1500_2000m
5240,120,1985-05-01,37.53417963,1984,3687.15216059687,5,0.6699909338168631,0.4398881313909657,-115.0872,51.0917,1500_2000m
5241,120,1986-05-01,189.79687413,1985,3660.247985245,5,0.6473254759746147,0.3781097736434439,-115.0872,51.0917,1500_2000m
5242,120,1987-05-01,16.142578265,1986,2658.33520481562,5,0.42067089755213055,-0.20017745949905705,-115.0872,51.0917,1500_2000m
5243,120,1988-05-01,42.765625055,1987,2695.34036071519,5,0.443336355394379,-0.14251565992903922,-115.0872,51.0917,1500_2000m
5244,120,1989-05-01,216.72265716,1988,5322.77522321184,5,0.8059836808703537,0.8631906779003945,-115.0872,51.0917,1500_2000m
5245,120,1990-05-01,237.49999928,1989,4682.43457060206,5,0.7606527651858569,0.7084039025865259,-115.0872,51.0917,1500_2000m
5246,120,1991-05-01,103.873047355,1990,4421.38192654614,5,0.7153218495013599,0.5689997626799213,-115.0872,51.0917,1500_2000m
5247,120,1992-05-01,102.01757841999999,1991,1962.80370978685,5,0.12601994560290117,-1.145408711817518,-115.0872,51.0917,1500_2000m
5248,120,1993-05-01,14.062500015,1992,4858.74780094842,5,0.7833182230281053,0.7834488934140175,-115.0872,51.0917,1500_2000m
5249,120,1994-05-01,37.7304686725,1993,3487.27172892906,5,0.5793291024478695,0.2001774594990572,-115.0872,51.0917,1500_2000m
5250,120,1995-05-01,244.63671926,1994,2245.7018456022,5,0.21668177697189486,-0.783448893414017,-115.0872,51.0917,1500_2000m
5251,120,1996-05-01,424.35937527,1995,3200.79220510314,5,0.5113327289211242,0.028410760338111435,-115.0872,51.0917,1500_2000m
5252,120,1997-05-01,104.6093753,1996,8201.24859372514,5,0.9646418857660926,1.8072954283853302,-115.0872,51.0917,1500_2000m
5253,120,1998-05-01,0.1337890625,1997,2570.2408442760698,5,0.35267452402538535,-0.3781097736434439,-115.0872,51.0917,1500_2000m
5254,120,1999-05-01,131.27050772,1998,1526.848387201826,5,0.03535811423390753,-1.807295428385329,-115.0872,51.0917,1500_2000m
5255,120,2000-05-01,52.859375154999995,1999,3613.36609066279,5,0.6246600181323663,0.31774290398788213,-115.0872,51.0917,1500_2000m
5256,120,2001-05-01,2.8173827975,2000,2433.0082153101,5,0.2846781504986401,-0.5689997626799213,-115.0872,51.0917,1500_2000m
5257,120,2002-05-01,234.53320233,2001,4141.77264529752,5,0.6926563916591115,0.5033941031815276,-115.0872,51.0917,1500_2000m
5258,120,2003-05-01,217.964844,2002,2619.02862651156,5,0.37533998186763373,-0.31774290398788213,-115.0872,51.0917,1500_2000m
5259,120,2004-05-01,191.4619139575,2003,7346.22869440423,5,0.9419764279238442,1.5715836352364512,-115.0872,51.0917,1500_2000m
5260,120,2005-05-01,15.20898442,2004,1527.00891268746,5,0.058023572076155945,-1.57158363523645,-115.0872,51.0917,1500_2000m
5261,120,2006-05-01,24.844726595,2005,1184.75787329105,5,0.012692656391659113,-2.2354882406973253,-115.0872,51.0917,1500_2000m
5262,120,2007-05-01,54.955078975,2006,1536.81292924398,5,0.08068902991840436,-1.4004518256506744,-115.0872,51.0917,1500_2000m
5263,120,2008-05-01,139.8847656475,2007,2539.36853146714,5,0.30734360834088853,-0.5033941031815273,-115.0872,51.0917,1500_2000m
5264,120,2009-05-01,202.30566472499999,2008,6611.70526030827,5,0.8739800543970989,1.145408711817518,-115.0872,51.0917,1500_2000m
5265,120,2010-05-01,158.581054555,2009,3521.054505155,5,0.6019945602901179,0.2585131786442004,-115.0872,51.0917,1500_2000m
5266,120,2011-05-01,66.95410168000001,2010,8365.12673759133,5,0.987307343608341,2.2354882406973298,-115.0872,51.0917,1500_2000m
5267,120,2012-05-01,63.0410155725,2011,1916.24966487548,5,0.10335448776065276,-1.2626667296331995,-115.0872,51.0917,1500_2000m
5268,120,2013-05-01,18.817382865,2012,5791.39855747062,5,0.828649138712602,0.9488405343440052,-115.0872,51.0917,1500_2000m
5269,120,2014-05-01,245.4462889875,2013,6709.54803706127,5,0.8966455122393473,1.2626667296332,-115.0872,51.0917,1500_2000m
5270,120,2015-05-01,22.064452969999998,2014,2243.165132139836,5,0.19401631912964645,-0.863190677900394,-115.0872,51.0917,1500_2000m
5271,120,2016-05-01,52.7431637375,2015,2081.5524900622,5,0.17135086128739802,-0.9488405343440052,-115.0872,51.0917,1500_2000m
5272,120,2017-05-01,48.31640695,2016,3089.90707475305,5,0.4886672710788758,-0.028410760338111296,-115.0872,51.0917,1500_2000m
5273,120,2018-05-01,48.890624425,2017,7165.6627822806,5,0.9193109700815958,1.4004518256506755,-115.0872,51.0917,1500_2000m
5274,120,2019-05-01,97.564452925,2018,2407.1408667172,5,0.2620126926563917,-0.6371526981050464,-115.0872,51.0917,1500_2000m
5275,120,2020-05-01,32.47656252,2019,3451.96203547,5,0.5339981867633726,0.08532423319968174,-115.0872,51.0917,1500_2000m
5276,120,2021-05-01,44.868164045,2020,2549.16101152625,5,0.3300090661831369,-0.43988813139096555,-115.0872,51.0917,1500_2000m
5277,120,2022-05-01,53.76171884,2021,3006.41372777525,5,0.46600181323662737,-0.08532423319968174,-115.0872,51.0917,1500_2000m
5278,120,2023-05-01,0.26367187000000003,2022,6119.3386838,5,0.8513145965548505,1.0420881611080308,-115.0872,51.0917,1500_2000m
5279,120,2024-05-01,162.4619141075,2023,4432.21405287734,5,0.7379873073436084,0.6371526981050468,-115.0872,51.0917,1500_2000m
5280,121,1981-05-01,949.3984347,1980,3039.9058508825,5,0.5339981867633726,0.08532423319968174,-115.4129,51.4017,1500_2000m
5281,121,1982-05-01,285.8613274025,1981,3335.75659111685,5,0.6246600181323663,0.31774290398788213,-115.4129,51.4017,1500_2000m
5282,121,1983-05-01,216.0039062,1982,3771.52441409873,5,0.7153218495013599,0.5689997626799213,-115.4129,51.4017,1500_2000m
5283,121,1984-05-01,263.49414067,1983,2766.1453854169,5,0.443336355394379,-0.14251565992903922,-115.4129,51.4017,1500_2000m
5284,121,1985-05-01,125.15234373,1984,2409.36663813,5,0.3300090661831369,-0.43988813139096555,-115.4129,51.4017,1500_2000m
5285,121,1986-05-01,747.7285144,1985,3206.3250728499997,5,0.6019945602901179,0.2585131786442004,-115.4129,51.4017,1500_2000m
5286,121,1987-05-01,67.619140645,1986,3023.8547355700002,5,0.5113327289211242,0.028410760338111435,-115.4129,51.4017,1500_2000m
5287,121,1988-05-01,70.3183594,1987,2375.34332267827,5,0.2846781504986401,-0.5689997626799213,-115.4129,51.4017,1500_2000m
5288,121,1989-05-01,388.003906345,1988,4941.96838349531,5,0.8059836808703537,0.8631906779003945,-115.4129,51.4017,1500_2000m
5289,121,1990-05-01,568.09570263,1989,6954.6894523092,5,0.9193109700815958,1.4004518256506755,-115.4129,51.4017,1500_2000m
5290,121,1991-05-01,396.074218725,1990,5700.4475711081,5,0.8513145965548505,1.0420881611080308,-115.4129,51.4017,1500_2000m
5291,121,1992-05-01,155.8066401,1991,2829.63342234812,5,0.46600181323662737,-0.08532423319968174,-115.4129,51.4017,1500_2000m
5292,121,1993-05-01,779.38671811,1992,9939.28002869425,5,0.987307343608341,2.2354882406973298,-115.4129,51.4017,1500_2000m
5293,121,1994-05-01,113.11523462,1993,3045.9545901025,5,0.556663644605621,0.14251565992903922,-115.4129,51.4017,1500_2000m
5294,121,1995-05-01,1404.9472691,1994,4291.6586949656,5,0.7606527651858569,0.7084039025865259,-115.4129,51.4017,1500_2000m
5295,121,1996-05-01,598.2089834450001,1995,6990.985230845,5,0.9419764279238442,1.5715836352364512,-115.4129,51.4017,1500_2000m
5296,121,1997-05-01,142.144531275,1996,1661.697509784956,5,0.1486854034451496,-1.0420881611080302,-115.4129,51.4017,1500_2000m
5297,121,1998-05-01,62.084962399999995,1997,1456.85235745306,5,0.058023572076155945,-1.57158363523645,-115.4129,51.4017,1500_2000m
5298,121,1999-05-01,486.2421872,1998,1678.41130082597,5,0.17135086128739802,-0.9488405343440052,-115.4129,51.4017,1500_2000m
5299,121,2000-05-01,195.906250345,1999,2049.7381596334,5,0.23934723481414327,-0.7084039025865253,-115.4129,51.4017,1500_2000m
5300,121,2001-05-01,9.78710934,2000,2393.70031736094,5,0.30734360834088853,-0.5033941031815273,-115.4129,51.4017,1500_2000m
5301,121,2002-05-01,310.33007815,2001,2863.1273191137498,5,0.4886672710788758,-0.028410760338111296,-115.4129,51.4017,1500_2000m
5302,121,2003-05-01,576.28320312,2002,2243.76562448342,5,0.2620126926563917,-0.6371526981050464,-115.4129,51.4017,1500_2000m
5303,121,2004-05-01,258.728515625,2003,3128.1165770897,5,0.5793291024478695,0.2001774594990572,-115.4129,51.4017,1500_2000m
5304,121,2005-05-01,42.30664048,2004,1638.874664048664,5,0.12601994560290117,-1.145408711817518,-115.4129,51.4017,1500_2000m
5305,121,2006-05-01,93.05761743,2005,1389.5190126553,5,0.03535811423390753,-1.807295428385329,-115.4129,51.4017,1500_2000m
5306,121,2007-05-01,140.2656248,2006,1573.734374325156,5,0.10335448776065276,-1.2626667296331995,-115.4129,51.4017,1500_2000m
5307,121,2008-05-01,310.8720703425,2007,1894.5863037435001,5,0.19401631912964645,-0.863190677900394,-115.4129,51.4017,1500_2000m
5308,121,2009-05-01,96.392577975,2008,3402.6800534897898,5,0.6473254759746147,0.3781097736434439,-115.4129,51.4017,1500_2000m
5309,121,2010-05-01,249.2714844025,2009,2730.8419187825,5,0.42067089755213055,-0.20017745949905705,-115.4129,51.4017,1500_2000m
5310,121,2011-05-01,293.97460875,2010,5327.24114928684,5,0.828649138712602,0.9488405343440052,-115.4129,51.4017,1500_2000m
5311,121,2012-05-01,120.17968751000001,2011,1310.71411139622,5,0.012692656391659113,-2.2354882406973253,-115.4129,51.4017,1500_2000m
5312,121,2013-05-01,172.3183592,2012,2460.30578608062,5,0.35267452402538535,-0.3781097736434439,-115.4129,51.4017,1500_2000m
5313,121,2014-05-01,386.896484595,2013,4357.0161745364,5,0.7833182230281053,0.7834488934140175,-115.4129,51.4017,1500_2000m
5314,121,2015-05-01,44.654296630000005,2014,1475.152160201616,5,0.08068902991840436,-1.4004518256506744,-115.4129,51.4017,1500_2000m
5315,121,2016-05-01,107.035156425,2015,2002.81158456877,5,0.21668177697189486,-0.783448893414017,-115.4129,51.4017,1500_2000m
5316,121,2017-05-01,157.697266355,2016,3470.40869235472,5,0.6699909338168631,0.4398881313909657,-115.4129,51.4017,1500_2000m
5317,121,2018-05-01,214.14453157,2017,6884.3683779005,5,0.8966455122393473,1.2626667296332,-115.4129,51.4017,1500_2000m
5318,121,2019-05-01,140.04687523,2018,3971.80664085,5,0.7379873073436084,0.6371526981050468,-115.4129,51.4017,1500_2000m
5319,121,2020-05-01,67.30664075,2019,3604.73602343,5,0.6926563916591115,0.5033941031815276,-115.4129,51.4017,1500_2000m
5320,121,2021-05-01,88.93164085,2020,2645.3673703383,5,0.3980054397098821,-0.2585131786442004,-115.4129,51.4017,1500_2000m
5321,121,2022-05-01,37.83984365,2021,2465.97821073438,5,0.37533998186763373,-0.31774290398788213,-115.4129,51.4017,1500_2000m
5322,121,2023-05-01,15.8183594,2022,5712.07586650312,5,0.8739800543970989,1.145408711817518,-115.4129,51.4017,1500_2000m
5323,121,2024-05-01,436.5722650675,2023,7396.45043859687,5,0.9646418857660926,1.8072954283853302,-115.4129,51.4017,1500_2000m
5324,122,1981-05-01,799.746088675,1980,2897.968043056,5,0.5339981867633726,0.08532423319968174,-115.2771,51.4315,1500_2000m
5325,122,1982-05-01,289.890625205,1981,3420.29876705861,5,0.6699909338168631,0.4398881313909657,-115.2771,51.4315,1500_2000m
5326,122,1983-05-01,103.28124992,1982,3466.92623859818,5,0.7153218495013599,0.5689997626799213,-115.2771,51.4315,1500_2000m
5327,122,1984-05-01,297.134764555,1983,3014.79980293192,5,0.556663644605621,0.14251565992903922,-115.2771,51.4315,1500_2000m
5328,122,1985-05-01,182.94433555,1984,2768.39721615187,5,0.4886672710788758,-0.028410760338111296,-115.2771,51.4315,1500_2000m
5329,122,1986-05-01,613.939453325,1985,2866.44635142695,5,0.5113327289211242,0.028410760338111435,-115.2771,51.4315,1500_2000m
5330,122,1987-05-01,61.857421897500004,1986,1712.4049066319,5,0.10335448776065276,-1.2626667296331995,-115.2771,51.4315,1500_2000m
5331,122,1988-05-01,72.3447265125,1987,2215.49752808106,5,0.35267452402538535,-0.3781097736434439,-115.2771,51.4315,1500_2000m
5332,122,1989-05-01,704.2285189,1988,5828.945666825,5,0.9419764279238442,1.5715836352364512,-115.2771,51.4315,1500_2000m
5333,122,1990-05-01,789.212892,1989,6604.247130725,5,0.987307343608341,2.2354882406973298,-115.2771,51.4315,1500_2000m
5334,122,1991-05-01,227.035156625,1990,4185.06094501121,5,0.7833182230281053,0.7834488934140175,-115.2771,51.4315,1500_2000m
5335,122,1992-05-01,135.22656324,1991,2112.2926039065,5,0.23934723481414327,-0.7084039025865253,-115.2771,51.4315,1500_2000m
5336,122,1993-05-01,115.058593965,1992,4972.222350997,5,0.8513145965548505,1.0420881611080308,-115.2771,51.4315,1500_2000m
5337,122,1994-05-01,86.931640735,1993,2334.06652817479,5,0.3980054397098821,-0.2585131786442004,-115.2771,51.4315,1500_2000m
5338,122,1995-05-01,1158.502928525,1994,3296.9299598836697,5,0.6473254759746147,0.3781097736434439,-115.2771,51.4315,1500_2000m
5339,122,1996-05-01,660.687500675,1995,6184.697693105,5,0.9646418857660926,1.8072954283853302,-115.2771,51.4315,1500_2000m
5340,122,1997-05-01,171.5957039,1996,2155.83728107993,5,0.3300090661831369,-0.43988813139096555,-115.2771,51.4315,1500_2000m
5341,122,1998-05-01,60.149415045,1997,2123.8156749411,5,0.2620126926563917,-0.6371526981050464,-115.2771,51.4315,1500_2000m
5342,122,1999-05-01,410.895508425,1998,1724.34869406532,5,0.12601994560290117,-1.145408711817518,-115.2771,51.4315,1500_2000m
5343,122,2000-05-01,214.240234325,1999,2054.72406048,5,0.21668177697189486,-0.783448893414017,-115.2771,51.4315,1500_2000m
5344,122,2001-05-01,16.0292968825,2000,2737.3525697885,5,0.46600181323662737,-0.08532423319968174,-115.2771,51.4315,1500_2000m
