station_id,Seasonal_Year,Original_Peak_SWE,Original_Peak_SWE_Date,GapFilled_Peak_SWE,GapFilled_Peak_SWE_Date,Elevation_Category,station_name,lat,lon
SCD-AL121,2009.0,,,,,1500_2000m,MARMOT CREEK 6,50.95,-115.15
SCD-AL121,2010.0,,,,,1500_2000m,MARMOT CREEK 6,50.95,-115.15
SCD-AL121,2011.0,,,,,1500_2000m,MARMOT CREEK 6,50.95,-115.15
SCD-AL121,2012.0,,,,,1500_2000m,MARMOT CREEK 6,50.95,-115.15
SCD-AL121,2013.0,,,,,1500_2000m,MARMOT CREEK 6,50.95,-115.15
SCD-AL121,2014.0,,,,,1500_2000m,MARMOT CREEK 6,50.95,-115.15
SCD-AL121,2015.0,,,,,1500_2000m,MARMOT CREEK 6,50.95,-115.15
SCD-AL121,2016.0,,,,,1500_2000m,MARMOT CREEK 6,50.95,-115.15
SCD-AL121,2017.0,,,,,1500_2000m,MARMOT CREEK 6,50.95,-115.15
SCD-AL121,2018.0,,,,,1500_2000m,MARMOT CREEK 6,50.95,-115.15
SCD-AL121,2019.0,,,,,1500_2000m,MARMOT CREEK 6,50.95,-115.15
SCD-AL121,2020.0,,,,,1500_2000m,MARMOT CREEK 6,50.95,-115.15
SCD-AL121,2021.0,,,,,1500_2000m,MARMOT CREEK 6,50.95,-115.15
SCD-AL121,2022.0,,,,,1500_2000m,MARMOT CREEK 6,50.95,-115.15
SCD-AL121,2023.0,,,,,1500_2000m,MARMOT CREEK 6,50.95,-115.15
SCD-AL122,1980.0,,,,,1500_2000m,MARMOT CREEK 8,50.95,-115.15
SCD-AL122,1981.0,,,,,1500_2000m,MARMOT CREEK 8,50.95,-115.15
SCD-AL122,1982.0,,,,,1500_2000m,MARMOT CREEK 8,50.95,-115.15
SCD-AL122,1983.0,,,,,1500_2000m,MARMOT CREEK 8,50.95,-115.15
SCD-AL122,1984.0,,,,,1500_2000m,MARMOT CREEK 8,50.95,-115.15
SCD-AL122,1985.0,,,,,1500_2000m,MARMOT CREEK 8,50.95,-115.15
SCD-AL122,1986.0,,,,,1500_2000m,MARMOT CREEK 8,50.95,-115.15
SCD-AL122,1987.0,,,,,1500_2000m,MARMOT CREEK 8,50.95,-115.15
SCD-AL122,1988.0,,,,,1500_2000m,MARMOT CREEK 8,50.95,-115.15
SCD-AL122,1989.0,,,,,1500_2000m,MARMOT CREEK 8,50.95,-115.15
SCD-AL122,1990.0,,,,,1500_2000m,MARMOT CREEK 8,50.95,-115.15
SCD-AL122,1991.0,,,,,1500_2000m,MARMOT CREEK 8,50.95,-115.15
SCD-AL122,1992.0,,,,,1500_2000m,MARMOT CREEK 8,50.95,-115.15
SCD-AL122,1993.0,,,,,1500_2000m,MARMOT CREEK 8,50.95,-115.15
SCD-AL122,1994.0,,,,,1500_2000m,MARMOT CREEK 8,50.95,-115.15
SCD-AL122,1995.0,,,,,1500_2000m,MARMOT CREEK 8,50.95,-115.15
SCD-AL122,1996.0,,,,,1500_2000m,MARMOT CREEK 8,50.95,-115.15
SCD-AL122,1997.0,,,,,1500_2000m,MARMOT CREEK 8,50.95,-115.15
SCD-AL122,1998.0,,,,,1500_2000m,MARMOT CREEK 8,50.95,-115.15
SCD-AL122,1999.0,,,,,1500_2000m,MARMOT CREEK 8,50.95,-115.15
SCD-AL122,2000.0,,,,,1500_2000m,MARMOT CREEK 8,50.95,-115.15
SCD-AL122,2001.0,,,,,1500_2000m,MARMOT CREEK 8,50.95,-115.15
SCD-AL122,2002.0,,,,,1500_2000m,MARMOT CREEK 8,50.95,-115.15
SCD-AL122,2003.0,,,,,1500_2000m,MARMOT CREEK 8,50.95,-115.15
SCD-AL122,2004.0,,,,,1500_2000m,MARMOT CREEK 8,50.95,-115.15
SCD-AL122,2005.0,,,,,1500_2000m,MARMOT CREEK 8,50.95,-115.15
SCD-AL122,2006.0,,,,,1500_2000m,MARMOT CREEK 8,50.95,-115.15
SCD-AL122,2007.0,,,,,1500_2000m,MARMOT CREEK 8,50.95,-115.15
SCD-AL122,2008.0,,,,,1500_2000m,MARMOT CREEK 8,50.95,-115.15
SCD-AL122,2009.0,,,,,1500_2000m,MARMOT CREEK 8,50.95,-115.15
SCD-AL122,2010.0,,,,,1500_2000m,MARMOT CREEK 8,50.95,-115.15
SCD-AL122,2011.0,,,,,1500_2000m,MARMOT CREEK 8,50.95,-115.15
SCD-AL122,2012.0,,,,,1500_2000m,MARMOT CREEK 8,50.95,-115.15
SCD-AL122,2013.0,,,,,1500_2000m,MARMOT CREEK 8,50.95,-115.15
SCD-AL122,2014.0,,,,,1500_2000m,MARMOT CREEK 8,50.95,-115.15
SCD-AL122,2015.0,,,,,1500_2000m,MARMOT CREEK 8,50.95,-115.15
SCD-AL122,2016.0,,,,,1500_2000m,MARMOT CREEK 8,50.95,-115.15
SCD-AL122,2017.0,,,,,1500_2000m,MARMOT CREEK 8,50.95,-115.15
SCD-AL122,2018.0,,,,,1500_2000m,MARMOT CREEK 8,50.95,-115.15
SCD-AL122,2019.0,,,,,1500_2000m,MARMOT CREEK 8,50.95,-115.15
SCD-AL122,2020.0,,,,,1500_2000m,MARMOT CREEK 8,50.95,-115.15
SCD-AL122,2021.0,,,,,1500_2000m,MARMOT CREEK 8,50.95,-115.15
SCD-AL122,2022.0,,,,,1500_2000m,MARMOT CREEK 8,50.95,-115.15
SCD-AL122,2023.0,,,,,1500_2000m,MARMOT CREEK 8,50.95,-115.15
SCD-AL123,1980.0,,,,,1500_2000m,MARMOT CREEK 9,50.95,-115.15
SCD-AL123,1981.0,,,,,1500_2000m,MARMOT CREEK 9,50.95,-115.15
SCD-AL123,1982.0,,,,,1500_2000m,MARMOT CREEK 9,50.95,-115.15
SCD-AL123,1983.0,,,,,1500_2000m,MARMOT CREEK 9,50.95,-115.15
SCD-AL123,1984.0,,,,,1500_2000m,MARMOT CREEK 9,50.95,-115.15
SCD-AL123,1985.0,,,,,1500_2000m,MARMOT CREEK 9,50.95,-115.15
SCD-AL123,1986.0,,,,,1500_2000m,MARMOT CREEK 9,50.95,-115.15
SCD-AL123,1987.0,,,,,1500_2000m,MARMOT CREEK 9,50.95,-115.15
SCD-AL123,1988.0,,,,,1500_2000m,MARMOT CREEK 9,50.95,-115.15
SCD-AL123,1989.0,,,,,1500_2000m,MARMOT CREEK 9,50.95,-115.15
SCD-AL123,1990.0,,,,,1500_2000m,MARMOT CREEK 9,50.95,-115.15
SCD-AL123,1991.0,,,,,1500_2000m,MARMOT CREEK 9,50.95,-115.15
SCD-AL123,1992.0,,,,,1500_2000m,MARMOT CREEK 9,50.95,-115.15
SCD-AL123,1993.0,,,,,1500_2000m,MARMOT CREEK 9,50.95,-115.15
SCD-AL123,1994.0,,,,,1500_2000m,MARMOT CREEK 9,50.95,-115.15
SCD-AL123,1995.0,,,,,1500_2000m,MARMOT CREEK 9,50.95,-115.15
SCD-AL123,1996.0,,,,,1500_2000m,MARMOT CREEK 9,50.95,-115.15
SCD-AL123,1997.0,,,,,1500_2000m,MARMOT CREEK 9,50.95,-115.15
SCD-AL123,1998.0,,,,,1500_2000m,MARMOT CREEK 9,50.95,-115.15
SCD-AL123,1999.0,,,,,1500_2000m,MARMOT CREEK 9,50.95,-115.15
SCD-AL123,2000.0,,,,,1500_2000m,MARMOT CREEK 9,50.95,-115.15
SCD-AL123,2001.0,,,,,1500_2000m,MARMOT CREEK 9,50.95,-115.15
SCD-AL123,2002.0,,,,,1500_2000m,MARMOT CREEK 9,50.95,-115.15
SCD-AL123,2003.0,,,,,1500_2000m,MARMOT CREEK 9,50.95,-115.15
SCD-AL123,2004.0,,,,,1500_2000m,MARMOT CREEK 9,50.95,-115.15
SCD-AL123,2005.0,,,,,1500_2000m,MARMOT CREEK 9,50.95,-115.15
SCD-AL123,2006.0,,,,,1500_2000m,MARMOT CREEK 9,50.95,-115.15
SCD-AL123,2007.0,,,,,1500_2000m,MARMOT CREEK 9,50.95,-115.15
SCD-AL123,2008.0,,,,,1500_2000m,MARMOT CREEK 9,50.95,-115.15
SCD-AL123,2009.0,,,,,1500_2000m,MARMOT CREEK 9,50.95,-115.15
SCD-AL123,2010.0,,,,,1500_2000m,MARMOT CREEK 9,50.95,-115.15
SCD-AL123,2011.0,,,,,1500_2000m,MARMOT CREEK 9,50.95,-115.15
SCD-AL123,2012.0,,,,,1500_2000m,MARMOT CREEK 9,50.95,-115.15
SCD-AL123,2013.0,,,,,1500_2000m,MARMOT CREEK 9,50.95,-115.15
SCD-AL123,2014.0,,,,,1500_2000m,MARMOT CREEK 9,50.95,-115.15
SCD-AL123,2015.0,,,,,1500_2000m,MARMOT CREEK 9,50.95,-115.15
SCD-AL123,2016.0,,,,,1500_2000m,MARMOT CREEK 9,50.95,-115.15
SCD-AL123,2017.0,,,,,1500_2000m,MARMOT CREEK 9,50.95,-115.15
SCD-AL123,2018.0,,,,,1500_2000m,MARMOT CREEK 9,50.95,-115.15
SCD-AL123,2019.0,,,,,1500_2000m,MARMOT CREEK 9,50.95,-115.15
SCD-AL123,2020.0,,,,,1500_2000m,MARMOT CREEK 9,50.95,-115.15
SCD-AL123,2021.0,,,,,1500_2000m,MARMOT CREEK 9,50.95,-115.15
SCD-AL123,2022.0,,,,,1500_2000m,MARMOT CREEK 9,50.95,-115.15
SCD-AL123,2023.0,,,,,1500_2000m,MARMOT CREEK 9,50.95,-115.15
SCD-AL124,1980.0,,,,,1500_2000m,MARMOT CREEK 11,50.95,-115.15
SCD-AL124,1981.0,,,,,1500_2000m,MARMOT CREEK 11,50.95,-115.15
SCD-AL124,1982.0,,,,,1500_2000m,MARMOT CREEK 11,50.95,-115.15
SCD-AL124,1983.0,,,,,1500_2000m,MARMOT CREEK 11,50.95,-115.15
SCD-AL124,1984.0,,,,,1500_2000m,MARMOT CREEK 11,50.95,-115.15
SCD-AL124,1985.0,,,,,1500_2000m,MARMOT CREEK 11,50.95,-115.15
SCD-AL124,1986.0,,,,,1500_2000m,MARMOT CREEK 11,50.95,-115.15
SCD-AL124,1987.0,,,,,1500_2000m,MARMOT CREEK 11,50.95,-115.15
SCD-AL124,1988.0,,,,,1500_2000m,MARMOT CREEK 11,50.95,-115.15
SCD-AL124,1989.0,,,,,1500_2000m,MARMOT CREEK 11,50.95,-115.15
SCD-AL124,1990.0,,,,,1500_2000m,MARMOT CREEK 11,50.95,-115.15
SCD-AL124,1991.0,,,,,1500_2000m,MARMOT CREEK 11,50.95,-115.15
SCD-AL124,1992.0,,,,,1500_2000m,MARMOT CREEK 11,50.95,-115.15
SCD-AL124,1993.0,,,,,1500_2000m,MARMOT CREEK 11,50.95,-115.15
SCD-AL124,1994.0,,,,,1500_2000m,MARMOT CREEK 11,50.95,-115.15
SCD-AL124,1995.0,,,,,1500_2000m,MARMOT CREEK 11,50.95,-115.15
SCD-AL124,1996.0,,,,,1500_2000m,MARMOT CREEK 11,50.95,-115.15
SCD-AL124,1997.0,,,,,1500_2000m,MARMOT CREEK 11,50.95,-115.15
SCD-AL124,1998.0,,,,,1500_2000m,MARMOT CREEK 11,50.95,-115.15
SCD-AL124,1999.0,,,,,1500_2000m,MARMOT CREEK 11,50.95,-115.15
SCD-AL124,2000.0,,,,,1500_2000m,MARMOT CREEK 11,50.95,-115.15
SCD-AL124,2001.0,,,,,1500_2000m,MARMOT CREEK 11,50.95,-115.15
SCD-AL124,2002.0,,,,,1500_2000m,MARMOT CREEK 11,50.95,-115.15
SCD-AL124,2003.0,,,,,1500_2000m,MARMOT CREEK 11,50.95,-115.15
SCD-AL124,2004.0,,,,,1500_2000m,MARMOT CREEK 11,50.95,-115.15
SCD-AL124,2005.0,,,,,1500_2000m,MARMOT CREEK 11,50.95,-115.15
SCD-AL124,2006.0,,,,,1500_2000m,MARMOT CREEK 11,50.95,-115.15
SCD-AL124,2007.0,,,,,1500_2000m,MARMOT CREEK 11,50.95,-115.15
SCD-AL124,2008.0,,,,,1500_2000m,MARMOT CREEK 11,50.95,-115.15
SCD-AL124,2009.0,,,,,1500_2000m,MARMOT CREEK 11,50.95,-115.15
SCD-AL124,2010.0,,,,,1500_2000m,MARMOT CREEK 11,50.95,-115.15
SCD-AL124,2011.0,,,,,1500_2000m,MARMOT CREEK 11,50.95,-115.15
SCD-AL124,2012.0,,,,,1500_2000m,MARMOT CREEK 11,50.95,-115.15
SCD-AL124,2013.0,,,,,1500_2000m,MARMOT CREEK 11,50.95,-115.15
SCD-AL124,2014.0,,,,,1500_2000m,MARMOT CREEK 11,50.95,-115.15
SCD-AL124,2015.0,,,,,1500_2000m,MARMOT CREEK 11,50.95,-115.15
SCD-AL124,2016.0,,,,,1500_2000m,MARMOT CREEK 11,50.95,-115.15
SCD-AL124,2017.0,,,,,1500_2000m,MARMOT CREEK 11,50.95,-115.15
SCD-AL124,2018.0,,,,,1500_2000m,MARMOT CREEK 11,50.95,-115.15
SCD-AL124,2019.0,,,,,1500_2000m,MARMOT CREEK 11,50.95,-115.15
SCD-AL124,2020.0,,,,,1500_2000m,MARMOT CREEK 11,50.95,-115.15
SCD-AL124,2021.0,,,,,1500_2000m,MARMOT CREEK 11,50.95,-115.15
SCD-AL124,2022.0,,,,,1500_2000m,MARMOT CREEK 11,50.95,-115.15
SCD-AL124,2023.0,,,,,1500_2000m,MARMOT CREEK 11,50.95,-115.15
SCD-AL125,1980.0,,,,,2000_2500m,MARMOT CREEK 14,50.95,-115.15
SCD-AL125,1981.0,,,,,2000_2500m,MARMOT CREEK 14,50.95,-115.15
SCD-AL125,1982.0,,,,,2000_2500m,MARMOT CREEK 14,50.95,-115.15
SCD-AL125,1983.0,,,,,2000_2500m,MARMOT CREEK 14,50.95,-115.15
SCD-AL125,1984.0,,,,,2000_2500m,MARMOT CREEK 14,50.95,-115.15
SCD-AL125,1985.0,,,,,2000_2500m,MARMOT CREEK 14,50.95,-115.15
SCD-AL125,1986.0,,,,,2000_2500m,MARMOT CREEK 14,50.95,-115.15
SCD-AL125,1987.0,,,,,2000_2500m,MARMOT CREEK 14,50.95,-115.15
SCD-AL125,1988.0,,,,,2000_2500m,MARMOT CREEK 14,50.95,-115.15
SCD-AL125,1989.0,,,,,2000_2500m,MARMOT CREEK 14,50.95,-115.15
SCD-AL125,1990.0,,,,,2000_2500m,MARMOT CREEK 14,50.95,-115.15
SCD-AL125,1991.0,,,,,2000_2500m,MARMOT CREEK 14,50.95,-115.15
SCD-AL125,1992.0,,,,,2000_2500m,MARMOT CREEK 14,50.95,-115.15
SCD-AL125,1993.0,,,,,2000_2500m,MARMOT CREEK 14,50.95,-115.15
SCD-AL125,1994.0,,,,,2000_2500m,MARMOT CREEK 14,50.95,-115.15
SCD-AL125,1995.0,,,,,2000_2500m,MARMOT CREEK 14,50.95,-115.15
SCD-AL125,1996.0,,,,,2000_2500m,MARMOT CREEK 14,50.95,-115.15
SCD-AL125,1997.0,,,,,2000_2500m,MARMOT CREEK 14,50.95,-115.15
SCD-AL125,1998.0,,,,,2000_2500m,MARMOT CREEK 14,50.95,-115.15
SCD-AL125,1999.0,,,,,2000_2500m,MARMOT CREEK 14,50.95,-115.15
SCD-AL125,2000.0,,,,,2000_2500m,MARMOT CREEK 14,50.95,-115.15
SCD-AL125,2001.0,,,,,2000_2500m,MARMOT CREEK 14,50.95,-115.15
SCD-AL125,2002.0,,,,,2000_2500m,MARMOT CREEK 14,50.95,-115.15
SCD-AL125,2003.0,,,,,2000_2500m,MARMOT CREEK 14,50.95,-115.15
SCD-AL125,2004.0,,,,,2000_2500m,MARMOT CREEK 14,50.95,-115.15
SCD-AL125,2005.0,,,,,2000_2500m,MARMOT CREEK 14,50.95,-115.15
SCD-AL125,2006.0,,,,,2000_2500m,MARMOT CREEK 14,50.95,-115.15
SCD-AL125,2007.0,,,,,2000_2500m,MARMOT CREEK 14,50.95,-115.15
SCD-AL125,2008.0,,,,,2000_2500m,MARMOT CREEK 14,50.95,-115.15
SCD-AL125,2009.0,,,,,2000_2500m,MARMOT CREEK 14,50.95,-115.15
SCD-AL125,2010.0,,,,,2000_2500m,MARMOT CREEK 14,50.95,-115.15
SCD-AL125,2011.0,,,,,2000_2500m,MARMOT CREEK 14,50.95,-115.15
SCD-AL125,2012.0,,,,,2000_2500m,MARMOT CREEK 14,50.95,-115.15
SCD-AL125,2013.0,,,,,2000_2500m,MARMOT CREEK 14,50.95,-115.15
SCD-AL125,2014.0,,,,,2000_2500m,MARMOT CREEK 14,50.95,-115.15
SCD-AL125,2015.0,,,,,2000_2500m,MARMOT CREEK 14,50.95,-115.15
SCD-AL125,2016.0,,,,,2000_2500m,MARMOT CREEK 14,50.95,-115.15
SCD-AL125,2017.0,,,,,2000_2500m,MARMOT CREEK 14,50.95,-115.15
SCD-AL125,2018.0,,,,,2000_2500m,MARMOT CREEK 14,50.95,-115.15
SCD-AL125,2019.0,,,,,2000_2500m,MARMOT CREEK 14,50.95,-115.15
SCD-AL125,2020.0,,,,,2000_2500m,MARMOT CREEK 14,50.95,-115.15
SCD-AL125,2021.0,,,,,2000_2500m,MARMOT CREEK 14,50.95,-115.15
SCD-AL125,2022.0,,,,,2000_2500m,MARMOT CREEK 14,50.95,-115.15
SCD-AL125,2023.0,,,,,2000_2500m,MARMOT CREEK 14,50.95,-115.15
SCD-AL126,1980.0,,,,,2000_2500m,MARMOT CREEK 18,50.95,-115.15
SCD-AL126,1981.0,,,,,2000_2500m,MARMOT CREEK 18,50.95,-115.15
SCD-AL126,1982.0,,,,,2000_2500m,MARMOT CREEK 18,50.95,-115.15
SCD-AL126,1983.0,,,,,2000_2500m,MARMOT CREEK 18,50.95,-115.15
SCD-AL126,1984.0,,,,,2000_2500m,MARMOT CREEK 18,50.95,-115.15
SCD-AL126,1985.0,,,,,2000_2500m,MARMOT CREEK 18,50.95,-115.15
SCD-AL126,1986.0,,,,,2000_2500m,MARMOT CREEK 18,50.95,-115.15
SCD-AL126,1987.0,,,,,2000_2500m,MARMOT CREEK 18,50.95,-115.15
SCD-AL126,1988.0,,,,,2000_2500m,MARMOT CREEK 18,50.95,-115.15
SCD-AL126,1989.0,,,,,2000_2500m,MARMOT CREEK 18,50.95,-115.15
SCD-AL126,1990.0,,,,,2000_2500m,MARMOT CREEK 18,50.95,-115.15
SCD-AL126,1991.0,,,,,2000_2500m,MARMOT CREEK 18,50.95,-115.15
SCD-AL126,1992.0,,,,,2000_2500m,MARMOT CREEK 18,50.95,-115.15
SCD-AL126,1993.0,,,,,2000_2500m,MARMOT CREEK 18,50.95,-115.15
SCD-AL126,1994.0,,,,,2000_2500m,MARMOT CREEK 18,50.95,-115.15
SCD-AL126,1995.0,,,,,2000_2500m,MARMOT CREEK 18,50.95,-115.15
SCD-AL126,1996.0,,,,,2000_2500m,MARMOT CREEK 18,50.95,-115.15
SCD-AL126,1997.0,,,,,2000_2500m,MARMOT CREEK 18,50.95,-115.15
SCD-AL126,1998.0,,,,,2000_2500m,MARMOT CREEK 18,50.95,-115.15
SCD-AL126,1999.0,,,,,2000_2500m,MARMOT CREEK 18,50.95,-115.15
SCD-AL126,2000.0,,,,,2000_2500m,MARMOT CREEK 18,50.95,-115.15
SCD-AL126,2001.0,,,,,2000_2500m,MARMOT CREEK 18,50.95,-115.15
SCD-AL126,2002.0,,,,,2000_2500m,MARMOT CREEK 18,50.95,-115.15
SCD-AL126,2003.0,,,,,2000_2500m,MARMOT CREEK 18,50.95,-115.15
SCD-AL126,2004.0,,,,,2000_2500m,MARMOT CREEK 18,50.95,-115.15
SCD-AL126,2005.0,,,,,2000_2500m,MARMOT CREEK 18,50.95,-115.15
SCD-AL126,2006.0,,,,,2000_2500m,MARMOT CREEK 18,50.95,-115.15
SCD-AL126,2007.0,,,,,2000_2500m,MARMOT CREEK 18,50.95,-115.15
SCD-AL126,2008.0,,,,,2000_2500m,MARMOT CREEK 18,50.95,-115.15
SCD-AL126,2009.0,,,,,2000_2500m,MARMOT CREEK 18,50.95,-115.15
SCD-AL126,2010.0,,,,,2000_2500m,MARMOT CREEK 18,50.95,-115.15
SCD-AL126,2011.0,,,,,2000_2500m,MARMOT CREEK 18,50.95,-115.15
SCD-AL126,2012.0,,,,,2000_2500m,MARMOT CREEK 18,50.95,-115.15
SCD-AL126,2013.0,,,,,2000_2500m,MARMOT CREEK 18,50.95,-115.15
SCD-AL126,2014.0,,,,,2000_2500m,MARMOT CREEK 18,50.95,-115.15
SCD-AL126,2015.0,,,,,2000_2500m,MARMOT CREEK 18,50.95,-115.15
SCD-AL126,2016.0,,,,,2000_2500m,MARMOT CREEK 18,50.95,-115.15
SCD-AL126,2017.0,,,,,2000_2500m,MARMOT CREEK 18,50.95,-115.15
SCD-AL126,2018.0,,,,,2000_2500m,MARMOT CREEK 18,50.95,-115.15
SCD-AL126,2019.0,,,,,2000_2500m,MARMOT CREEK 18,50.95,-115.15
SCD-AL126,2020.0,,,,,2000_2500m,MARMOT CREEK 18,50.95,-115.15
SCD-AL126,2021.0,,,,,2000_2500m,MARMOT CREEK 18,50.95,-115.15
SCD-AL126,2022.0,,,,,2000_2500m,MARMOT CREEK 18,50.95,-115.15
SCD-AL126,2023.0,,,,,2000_2500m,MARMOT CREEK 18,50.95,-115.15
SCD-AL127,1980.0,,,,,2000_2500m,MARMOT CREEK 19,50.95,-115.15
SCD-AL127,1981.0,,,,,2000_2500m,MARMOT CREEK 19,50.95,-115.15
SCD-AL127,1982.0,,,,,2000_2500m,MARMOT CREEK 19,50.95,-115.15
SCD-AL127,1983.0,,,,,2000_2500m,MARMOT CREEK 19,50.95,-115.15
SCD-AL127,1984.0,,,,,2000_2500m,MARMOT CREEK 19,50.95,-115.15
SCD-AL127,1985.0,,,,,2000_2500m,MARMOT CREEK 19,50.95,-115.15
SCD-AL127,1986.0,,,,,2000_2500m,MARMOT CREEK 19,50.95,-115.15
SCD-AL127,1987.0,,,,,2000_2500m,MARMOT CREEK 19,50.95,-115.15
SCD-AL127,1988.0,,,,,2000_2500m,MARMOT CREEK 19,50.95,-115.15
SCD-AL127,1989.0,,,,,2000_2500m,MARMOT CREEK 19,50.95,-115.15
SCD-AL127,1990.0,,,,,2000_2500m,MARMOT CREEK 19,50.95,-115.15
SCD-AL127,1991.0,,,,,2000_2500m,MARMOT CREEK 19,50.95,-115.15
SCD-AL127,1992.0,,,,,2000_2500m,MARMOT CREEK 19,50.95,-115.15
SCD-AL127,1993.0,,,,,2000_2500m,MARMOT CREEK 19,50.95,-115.15
SCD-AL127,1994.0,,,,,2000_2500m,MARMOT CREEK 19,50.95,-115.15
SCD-AL127,1995.0,,,,,2000_2500m,MARMOT CREEK 19,50.95,-115.15
SCD-AL127,1996.0,,,,,2000_2500m,MARMOT CREEK 19,50.95,-115.15
SCD-AL127,1997.0,,,,,2000_2500m,MARMOT CREEK 19,50.95,-115.15
SCD-AL127,1998.0,,,,,2000_2500m,MARMOT CREEK 19,50.95,-115.15
SCD-AL127,1999.0,,,,,2000_2500m,MARMOT CREEK 19,50.95,-115.15
SCD-AL127,2000.0,,,,,2000_2500m,MARMOT CREEK 19,50.95,-115.15
SCD-AL127,2001.0,,,,,2000_2500m,MARMOT CREEK 19,50.95,-115.15
SCD-AL127,2002.0,,,,,2000_2500m,MARMOT CREEK 19,50.95,-115.15
SCD-AL127,2003.0,,,,,2000_2500m,MARMOT CREEK 19,50.95,-115.15
SCD-AL127,2004.0,,,,,2000_2500m,MARMOT CREEK 19,50.95,-115.15
SCD-AL127,2005.0,,,,,2000_2500m,MARMOT CREEK 19,50.95,-115.15
SCD-AL127,2006.0,,,,,2000_2500m,MARMOT CREEK 19,50.95,-115.15
SCD-AL127,2007.0,,,,,2000_2500m,MARMOT CREEK 19,50.95,-115.15
SCD-AL127,2008.0,,,,,2000_2500m,MARMOT CREEK 19,50.95,-115.15
SCD-AL127,2009.0,,,,,2000_2500m,MARMOT CREEK 19,50.95,-115.15
SCD-AL127,2010.0,,,,,2000_2500m,MARMOT CREEK 19,50.95,-115.15
SCD-AL127,2011.0,,,,,2000_2500m,MARMOT CREEK 19,50.95,-115.15
SCD-AL127,2012.0,,,,,2000_2500m,MARMOT CREEK 19,50.95,-115.15
SCD-AL127,2013.0,,,,,2000_2500m,MARMOT CREEK 19,50.95,-115.15
SCD-AL127,2014.0,,,,,2000_2500m,MARMOT CREEK 19,50.95,-115.15
SCD-AL127,2015.0,,,,,2000_2500m,MARMOT CREEK 19,50.95,-115.15
SCD-AL127,2016.0,,,,,2000_2500m,MARMOT CREEK 19,50.95,-115.15
SCD-AL127,2017.0,,,,,2000_2500m,MARMOT CREEK 19,50.95,-115.15
SCD-AL127,2018.0,,,,,2000_2500m,MARMOT CREEK 19,50.95,-115.15
SCD-AL127,2019.0,,,,,2000_2500m,MARMOT CREEK 19,50.95,-115.15
SCD-AL127,2020.0,,,,,2000_2500m,MARMOT CREEK 19,50.95,-115.15
SCD-AL127,2021.0,,,,,2000_2500m,MARMOT CREEK 19,50.95,-115.15
SCD-AL127,2022.0,,,,,2000_2500m,MARMOT CREEK 19,50.95,-115.15
SCD-AL127,2023.0,,,,,2000_2500m,MARMOT CREEK 19,50.95,-115.15
SCD-AL128,1980.0,,,,,2000_2500m,MARMOT CREEK 20,50.95,-115.15
SCD-AL128,1981.0,,,,,2000_2500m,MARMOT CREEK 20,50.95,-115.15
SCD-AL128,1982.0,,,,,2000_2500m,MARMOT CREEK 20,50.95,-115.15
SCD-AL128,1983.0,,,,,2000_2500m,MARMOT CREEK 20,50.95,-115.15
SCD-AL128,1984.0,,,,,2000_2500m,MARMOT CREEK 20,50.95,-115.15
SCD-AL128,1985.0,,,,,2000_2500m,MARMOT CREEK 20,50.95,-115.15
SCD-AL128,1986.0,,,,,2000_2500m,MARMOT CREEK 20,50.95,-115.15
SCD-AL128,1987.0,,,,,2000_2500m,MARMOT CREEK 20,50.95,-115.15
SCD-AL128,1988.0,,,,,2000_2500m,MARMOT CREEK 20,50.95,-115.15
SCD-AL128,1989.0,,,,,2000_2500m,MARMOT CREEK 20,50.95,-115.15
SCD-AL128,1990.0,,,,,2000_2500m,MARMOT CREEK 20,50.95,-115.15
SCD-AL128,1991.0,,,,,2000_2500m,MARMOT CREEK 20,50.95,-115.15
SCD-AL128,1992.0,,,,,2000_2500m,MARMOT CREEK 20,50.95,-115.15
SCD-AL128,1993.0,,,,,2000_2500m,MARMOT CREEK 20,50.95,-115.15
SCD-AL128,1994.0,,,,,2000_2500m,MARMOT CREEK 20,50.95,-115.15
SCD-AL128,1995.0,,,,,2000_2500m,MARMOT CREEK 20,50.95,-115.15
SCD-AL128,1996.0,,,,,2000_2500m,MARMOT CREEK 20,50.95,-115.15
SCD-AL128,1997.0,,,,,2000_2500m,MARMOT CREEK 20,50.95,-115.15
SCD-AL128,1998.0,,,,,2000_2500m,MARMOT CREEK 20,50.95,-115.15
SCD-AL128,1999.0,,,,,2000_2500m,MARMOT CREEK 20,50.95,-115.15
SCD-AL128,2000.0,,,,,2000_2500m,MARMOT CREEK 20,50.95,-115.15
SCD-AL128,2001.0,,,,,2000_2500m,MARMOT CREEK 20,50.95,-115.15
SCD-AL128,2002.0,,,,,2000_2500m,MARMOT CREEK 20,50.95,-115.15
SCD-AL128,2003.0,,,,,2000_2500m,MARMOT CREEK 20,50.95,-115.15
SCD-AL128,2004.0,,,,,2000_2500m,MARMOT CREEK 20,50.95,-115.15
SCD-AL128,2005.0,,,,,2000_2500m,MARMOT CREEK 20,50.95,-115.15
SCD-AL128,2006.0,,,,,2000_2500m,MARMOT CREEK 20,50.95,-115.15
SCD-AL128,2007.0,,,,,2000_2500m,MARMOT CREEK 20,50.95,-115.15
SCD-AL128,2008.0,,,,,2000_2500m,MARMOT CREEK 20,50.95,-115.15
SCD-AL128,2009.0,,,,,2000_2500m,MARMOT CREEK 20,50.95,-115.15
