station_id,time,Precipitation_monthly,Seasonal_Year,Precipitation_8mo,SPI,lon,lat,Elevation_Category,month
137,2020-05-01,83.618765,2019,222.838768,0.8479947300314543,-114.1389,51.2942,1000_1500m,5
137,2021-05-01,51.160354,2020,183.96459299999998,0.15268772627074764,-114.1389,51.2942,1000_1500m,5
137,2022-05-01,29.129753,2021,150.815141,-0.5224663047611171,-114.1389,51.2942,1000_1500m,5
137,2023-05-01,24.897758,2022,169.796519,-0.1249609982693048,-114.1389,51.2942,1000_1500m,5
137,2024-05-01,58.367646,2023,238.872256,1.1114856410568814,-114.1389,51.2942,1000_1500m,5
138,1981-05-01,109.670138,1980,216.845811,0.5903667789238203,-114.3207,51.3511,1000_1500m,5
138,1982-05-01,79.707157,1981,179.157132,-0.11194284962766607,-114.3207,51.3511,1000_1500m,5
138,1983-05-01,28.244191999999998,1982,137.77428500000002,-1.008802330280693,-114.3207,51.3511,1000_1500m,5
138,1984-05-01,46.162819,1983,131.807998,-1.1527016789753035,-114.3207,51.3511,1000_1500m,5
138,1985-05-01,27.349996,1984,111.528352,-1.6782822217741127,-114.3207,51.3511,1000_1500m,5
138,1986-05-01,81.72689,1985,168.275342,-0.33289555553526207,-114.3207,51.3511,1000_1500m,5
138,1987-05-01,14.626625,1986,91.524946,-2.266762092454443,-114.3207,51.3511,1000_1500m,5
138,1988-05-01,17.365217,1987,93.470596,-2.205762283221037,-114.3207,51.3511,1000_1500m,5
138,1989-05-01,39.176912,1988,149.770832,-0.7318840978740659,-114.3207,51.3511,1000_1500m,5
138,1990-05-01,91.973095,1989,208.846196,0.44850798760231547,-114.3207,51.3511,1000_1500m,5
138,1991-05-01,88.43608400000001,1990,195.955923,0.2121526632025661,-114.3207,51.3511,1000_1500m,5
138,1992-05-01,52.186536000000004,1991,141.927062,-0.9111444676931131,-114.3207,51.3511,1000_1500m,5
138,1993-05-01,56.586075,1992,183.945651,-0.017561555061754743,-114.3207,51.3511,1000_1500m,5
138,1994-05-01,72.211991,1993,152.586735,-0.6690907834362528,-114.3207,51.3511,1000_1500m,5
138,1995-05-01,76.008561,1994,181.32662399999998,-0.06897579029779954,-114.3207,51.3511,1000_1500m,5
138,1996-05-01,51.46334,1995,175.913114,-0.17684633088444288,-114.3207,51.3511,1000_1500m,5
138,1997-05-01,92.799339,1996,259.358745,1.2917115333385514,-114.3207,51.3511,1000_1500m,5
138,1998-05-01,53.324220999999994,1997,203.324883,0.34848861859237396,-114.3207,51.3511,1000_1500m,5
138,1999-05-01,54.562939,1998,202.986517,0.34230085975102226,-114.3207,51.3511,1000_1500m,5
138,2000-05-01,57.435362,1999,169.478054,-0.30801100307144214,-114.3207,51.3511,1000_1500m,5
138,2001-05-01,23.956677,2000,125.494288,-1.3099432387580903,-114.3207,51.3511,1000_1500m,5
138,2002-05-01,54.68974500000001,2001,177.967677,-0.13564823271067306,-114.3207,51.3511,1000_1500m,5
138,2003-05-01,48.55785,2002,261.96892,1.3322439959142574,-114.3207,51.3511,1000_1500m,5
138,2004-05-01,68.604606,2003,177.552074,-0.14395607128465873,-114.3207,51.3511,1000_1500m,5
138,2005-05-01,23.191245,2004,140.177644,-0.9520428119510175,-114.3207,51.3511,1000_1500m,5
138,2006-05-01,40.868324,2005,143.986766,-0.8634311953639965,-114.3207,51.3511,1000_1500m,5
138,2007-05-01,95.909275,2006,270.14005199999997,1.4574619542198868,-114.3207,51.3511,1000_1500m,5
138,2008-05-01,116.669336,2007,213.74990300000002,0.5358830205149617,-114.3207,51.3511,1000_1500m,5
138,2009-05-01,24.282157,2008,173.954994,-0.21641212750775302,-114.3207,51.3511,1000_1500m,5
138,2010-05-01,59.782539,2009,227.84799900000002,0.7799444075721998,-114.3207,51.3511,1000_1500m,5
138,2011-05-01,120.46978700000001,2010,295.949887,1.8375991170208223,-114.3207,51.3511,1000_1500m,5
138,2012-05-01,62.992401,2011,231.06983300000002,0.8343170298739723,-114.3207,51.3511,1000_1500m,5
138,2013-05-01,131.468045,2012,313.016491,2.077381378377161,-114.3207,51.3511,1000_1500m,5
138,2014-05-01,92.533146,2013,280.319019,1.6100666176089315,-114.3207,51.3511,1000_1500m,5
138,2015-05-01,33.587789,2014,164.889225,-0.4036054422272318,-114.3207,51.3511,1000_1500m,5
138,2016-05-01,62.817119000000005,2015,129.374399,-1.2126824718153213,-114.3207,51.3511,1000_1500m,5
138,2017-05-01,56.201824,2016,214.48134299999998,0.5488021000386096,-114.3207,51.3511,1000_1500m,5
138,2018-05-01,22.071707,2017,217.651804,0.6044668980608884,-114.3207,51.3511,1000_1500m,5
138,2019-05-01,38.87845,2018,189.787405,0.09538098210450643,-114.3207,51.3511,1000_1500m,5
138,2020-05-01,97.64001900000001,2019,244.16679600000003,1.0503716260039566,-114.3207,51.3511,1000_1500m,5
138,2021-05-01,62.692119999999996,2020,201.174635,0.3090497460170422,-114.3207,51.3511,1000_1500m,5
138,2022-05-01,38.118791,2021,164.118904,-0.4198279702961185,-114.3207,51.3511,1000_1500m,5
138,2023-05-01,26.000728,2022,177.200665,-0.15099086060733652,-114.3207,51.3511,1000_1500m,5
138,2024-05-01,66.50665,2023,250.552635,1.152975876745611,-114.3207,51.3511,1000_1500m,5
139,1981-05-01,133.38051000000002,1980,235.63724100000002,0.7877677206560821,-114.7283,51.2647,1500_2000m,5
139,1982-05-01,58.401214,1981,158.81607,-0.7152237448363695,-114.7283,51.2647,1500_2000m,5
139,1983-05-01,34.870397,1982,173.70905299999998,-0.390746818037682,-114.7283,51.2647,1500_2000m,5
139,1984-05-01,32.727072,1983,128.93545,-1.4348496482075583,-114.7283,51.2647,1500_2000m,5
139,1985-05-01,27.64109,1984,126.531503,-1.497548143215366,-114.7283,51.2647,1500_2000m,5
139,1986-05-01,90.487038,1985,195.88037,0.059262078923951064,-114.7283,51.2647,1500_2000m,5
139,1987-05-01,19.174936,1986,104.813026,-2.105471969747354,-114.7283,51.2647,1500_2000m,5
139,1988-05-01,28.175251,1987,105.284281,-2.0913869320606695,-114.7283,51.2647,1500_2000m,5
139,1989-05-01,43.709179999999996,1988,158.700661,-0.7178171001144693,-114.7283,51.2647,1500_2000m,5
139,1990-05-01,157.162023,1989,287.903801,1.6315722209941506,-114.7283,51.2647,1500_2000m,5
139,1991-05-01,80.804705,1990,213.733382,0.3974705941837615,-114.7283,51.2647,1500_2000m,5
139,1992-05-01,50.735051,1991,143.349637,-1.0748772764199404,-114.7283,51.2647,1500_2000m,5
139,1993-05-01,65.78295399999999,1992,216.089846,0.4406923607007566,-114.7283,51.2647,1500_2000m,5
139,1994-05-01,67.710161,1993,159.911228,-0.6906778905385825,-114.7283,51.2647,1500_2000m,5
139,1995-05-01,95.510737,1994,207.77419700000002,0.28674089472479025,-114.7283,51.2647,1500_2000m,5
139,1996-05-01,57.607367999999994,1995,212.359984,0.37213429904238166,-114.7283,51.2647,1500_2000m,5
139,1997-05-01,99.926314,1996,256.764835,1.142242823935556,-114.7283,51.2647,1500_2000m,5
139,1998-05-01,92.614666,1997,239.33012300000001,0.8511862964661735,-114.7283,51.2647,1500_2000m,5
139,1999-05-01,47.850206,1998,191.074414,-0.03526850186167709,-114.7283,51.2647,1500_2000m,5
139,2000-05-01,40.882592,1999,182.59267,-0.20605690266747967,-114.7283,51.2647,1500_2000m,5
139,2001-05-01,20.23625,2000,148.444932,-0.9535891085116527,-114.7283,51.2647,1500_2000m,5
139,2002-05-01,60.169317,2001,195.82729,0.05822652837730183,-114.7283,51.2647,1500_2000m,5
139,2003-05-01,35.665858,2002,232.547125,0.734196967165856,-114.7283,51.2647,1500_2000m,5
139,2004-05-01,74.434901,2003,192.294376,-0.011123448742171905,-114.7283,51.2647,1500_2000m,5
139,2005-05-01,31.163933999999998,2004,163.270254,-0.6160958585798548,-114.7283,51.2647,1500_2000m,5
139,2006-05-01,49.0801,2005,149.280232,-0.9339783057244894,-114.7283,51.2647,1500_2000m,5
139,2007-05-01,84.5338,2006,222.611736,0.558713034790875,-114.7283,51.2647,1500_2000m,5
139,2008-05-01,128.032009,2007,225.99814299999997,0.6190948268255826,-114.7283,51.2647,1500_2000m,5
139,2009-05-01,41.363256,2008,194.262009,0.02760450561436912,-114.7283,51.2647,1500_2000m,5
139,2010-05-01,56.16413,2009,193.687278,0.01631954961042329,-114.7283,51.2647,1500_2000m,5
139,2011-05-01,170.927092,2010,355.883311,2.592099968994714,-114.7283,51.2647,1500_2000m,5
139,2012-05-01,60.911789999999996,2011,227.16458799999998,0.63975507252633,-114.7283,51.2647,1500_2000m,5
139,2013-05-01,114.93904,2012,268.629649,1.3330096693862665,-114.7283,51.2647,1500_2000m,5
139,2014-05-01,94.857354,2013,294.415612,1.7295114288560667,-114.7283,51.2647,1500_2000m,5
139,2015-05-01,37.72658,2014,169.096486,-0.4891602859602073,-114.7283,51.2647,1500_2000m,5
139,2016-05-01,69.538454,2015,149.49236100000002,-0.929009966337531,-114.7283,51.2647,1500_2000m,5
139,2017-05-01,50.692818,2016,215.41278499999999,0.42830592807941986,-114.7283,51.2647,1500_2000m,5
139,2018-05-01,40.933445,2017,202.42287399999998,0.18549490975080762,-114.7283,51.2647,1500_2000m,5
139,2019-05-01,50.154335,2018,177.64521100000002,-0.3081487792048026,-114.7283,51.2647,1500_2000m,5
139,2020-05-01,94.691648,2019,252.259486,1.0683001290104046,-114.7283,51.2647,1500_2000m,5
139,2021-05-01,68.402626,2020,197.63206,0.09333172494439308,-114.7283,51.2647,1500_2000m,5
139,2022-05-01,25.128336,2021,141.500716,-1.1196181455180663,-114.7283,51.2647,1500_2000m,5
139,2023-05-01,23.088053,2022,142.534158,-1.0945615058697866,-114.7283,51.2647,1500_2000m,5
139,2024-05-01,70.99767,2023,269.943737,1.3537984458827337,-114.7283,51.2647,1500_2000m,5
140,1981-05-01,147.584622,1980,257.68922299999997,0.6536921413693837,-114.8171,51.1504,1500_2000m,5
140,1982-05-01,65.690356,1981,179.976832,-0.7632347872835754,-114.8171,51.1504,1500_2000m,5
140,1983-05-01,36.432635,1982,203.07756799999999,-0.3051179418005434,-114.8171,51.1504,1500_2000m,5
140,1984-05-01,35.124857999999996,1983,150.923695,-1.4001954567126762,-114.8171,51.1504,1500_2000m,5
140,1985-05-01,27.189845000000002,1984,144.21499500000002,-1.5590712357794732,-114.8171,51.1504,1500_2000m,5
140,1986-05-01,89.371431,1985,207.48519199999998,-0.22175713134384303,-114.8171,51.1504,1500_2000m,5
140,1987-05-01,20.937638,1986,134.881059,-1.788862593809962,-114.8171,51.1504,1500_2000m,5
140,1988-05-01,34.481902,1987,121.323764,-2.143236330601387,-114.8171,51.1504,1500_2000m,5
140,1989-05-01,41.470668,1988,164.38287,-1.095554861711956,-114.8171,51.1504,1500_2000m,5
140,1990-05-01,152.294918,1989,303.308693,1.3560473124444696,-114.8171,51.1504,1500_2000m,5
140,1991-05-01,89.127622,1990,268.768696,0.8313246364800141,-114.8171,51.1504,1500_2000m,5
140,1992-05-01,61.406814,1991,173.280756,-0.9034287117634255,-114.8171,51.1504,1500_2000m,5
140,1993-05-01,62.113577,1992,237.497004,0.3165371959421424,-114.8171,51.1504,1500_2000m,5
140,1994-05-01,63.501988,1993,176.991783,-0.8252858883558561,-114.8171,51.1504,1500_2000m,5
140,1995-05-01,122.921954,1994,257.570103,0.6517552760189613,-114.8171,51.1504,1500_2000m,5
140,1996-05-01,80.179953,1995,264.061422,0.7564547697577284,-114.8171,51.1504,1500_2000m,5
140,1997-05-01,100.996079,1996,280.619098,1.016072753906326,-114.8171,51.1504,1500_2000m,5
140,1998-05-01,134.087358,1997,282.491623,1.0447951778901245,-114.8171,51.1504,1500_2000m,5
140,1999-05-01,56.387449000000004,1998,199.53348,-0.3730333955887695,-114.8171,51.1504,1500_2000m,5
140,2000-05-01,29.657636,1999,194.030736,-0.4801114285403557,-114.8171,51.1504,1500_2000m,5
140,2001-05-01,17.078641,2000,180.235801,-0.7578845779662909,-114.8171,51.1504,1500_2000m,5
140,2002-05-01,64.551282,2001,219.914077,0.007091041736973975,-114.8171,51.1504,1500_2000m,5
140,2003-05-01,38.596184,2002,247.224583,0.48123357769127995,-114.8171,51.1504,1500_2000m,5
140,2004-05-01,86.962267,2003,219.271674,-0.0045221383418503555,-114.8171,51.1504,1500_2000m,5
140,2005-05-01,37.673663000000005,2004,189.724661,-0.5653415488055844,-114.8171,51.1504,1500_2000m,5
140,2006-05-01,52.778457,2005,156.561111,-1.270412679913997,-114.8171,51.1504,1500_2000m,5
140,2007-05-01,90.810563,2006,251.674943,0.5551538617324976,-114.8171,51.1504,1500_2000m,5
140,2008-05-01,152.924543,2007,278.52564,0.9838126024912408,-114.8171,51.1504,1500_2000m,5
140,2009-05-01,42.607468,2008,223.665969,0.07446826779333703,-114.8171,51.1504,1500_2000m,5
140,2010-05-01,57.554574,2009,214.223045,-0.09659121210388262,-114.8171,51.1504,1500_2000m,5
140,2011-05-01,166.22280700000002,2010,373.459613,2.312948280952582,-114.8171,51.1504,1500_2000m,5
140,2012-05-01,67.88295099999999,2011,247.146884,0.47993521854539356,-114.8171,51.1504,1500_2000m,5
140,2013-05-01,102.59262199999999,2012,286.113947,1.1000061880936272,-114.8171,51.1504,1500_2000m,5
140,2014-05-01,86.790891,2013,310.275482,1.4570976128987705,-114.8171,51.1504,1500_2000m,5
140,2015-05-01,42.754818,2014,204.151872,-0.2846886082699627,-114.8171,51.1504,1500_2000m,5
140,2016-05-01,92.76519400000001,2015,194.835552,-0.4643237404618512,-114.8171,51.1504,1500_2000m,5
140,2017-05-01,54.37948,2016,242.436385,0.4007123726882357,-114.8171,51.1504,1500_2000m,5
140,2018-05-01,52.766292,2017,245.51668899999999,0.45263199449074554,-114.8171,51.1504,1500_2000m,5
140,2019-05-01,58.557047,2018,203.89403099999998,-0.2895851989182971,-114.8171,51.1504,1500_2000m,5
140,2020-05-01,102.74391,2019,294.886817,1.2318560838236572,-114.8171,51.1504,1500_2000m,5
140,2021-05-01,69.803186,2020,239.415816,0.3493735322577192,-114.8171,51.1504,1500_2000m,5
140,2022-05-01,25.100400999999998,2021,147.714462,-1.4755748431482574,-114.8171,51.1504,1500_2000m,5
140,2023-05-01,19.761497,2022,161.091601,-1.1684216193817445,-114.8171,51.1504,1500_2000m,5
140,2024-05-01,91.34500799999999,2023,329.190186,1.7242336084005805,-114.8171,51.1504,1500_2000m,5
141,1981-05-01,178.666449,1980,295.77853600000003,0.9066185206118711,-114.9992,51.2062,1500_2000m,5
141,1982-05-01,56.087146,1981,191.56683199999998,-0.9033900687395369,-114.9992,51.2062,1500_2000m,5
141,1983-05-01,39.884775,1982,242.915368,0.05373505019062521,-114.9992,51.2062,1500_2000m,5
141,1984-05-01,36.684288,1983,166.389067,-1.4377161811016874,-114.9992,51.2062,1500_2000m,5
141,1985-05-01,38.750199,1984,171.674752,-1.321166744046998,-114.9992,51.2062,1500_2000m,5
141,1986-05-01,97.933506,1985,229.10803399999998,-0.18907600733432342,-114.9992,51.2062,1500_2000m,5
141,1987-05-01,27.044579,1986,145.808908,-1.9175255154284327,-114.9992,51.2062,1500_2000m,5
141,1988-05-01,41.166201,1987,154.672208,-1.7054837230948308,-114.9992,51.2062,1500_2000m,5
141,1989-05-01,41.530109,1988,189.430138,-0.9468019900952344,-114.9992,51.2062,1500_2000m,5
141,1990-05-01,178.135983,1989,361.099152,1.8319393252769969,-114.9992,51.2062,1500_2000m,5
141,1991-05-01,108.387113,1990,323.308085,1.3113546927070832,-114.9992,51.2062,1500_2000m,5
141,1992-05-01,65.453862,1991,192.383733,-0.8868799068037928,-114.9992,51.2062,1500_2000m,5
141,1993-05-01,66.612263,1992,264.779834,0.4200782150717699,-114.9992,51.2062,1500_2000m,5
141,1994-05-01,60.406749,1993,183.971245,-1.059248475167999,-114.9992,51.2062,1500_2000m,5
141,1995-05-01,135.034192,1994,286.014753,0.7571550058193532,-114.9992,51.2062,1500_2000m,5
141,1996-05-01,103.604018,1995,273.267854,0.5568827809579396,-114.9992,51.2062,1500_2000m,5
141,1997-05-01,111.27463499999999,1996,278.318063,0.6369508010742817,-114.9992,51.2062,1500_2000m,5
141,1998-05-01,121.61594400000001,1997,275.514087,0.5926150116783917,-114.9992,51.2062,1500_2000m,5
141,1999-05-01,55.827771,1998,218.967757,-0.3737191953946299,-114.9992,51.2062,1500_2000m,5
141,2000-05-01,32.284776,1999,215.48923,-0.4383820936668421,-114.9992,51.2062,1500_2000m,5
141,2001-05-01,15.726384,2000,194.542919,-0.8434695242668747,-114.9992,51.2062,1500_2000m,5
141,2002-05-01,65.000519,2001,249.95611200000002,0.17401489752437352,-114.9992,51.2062,1500_2000m,5
141,2003-05-01,40.43109,2002,283.624783,0.7200598293527206,-114.9992,51.2062,1500_2000m,5
141,2004-05-01,101.932284,2003,244.19893100000002,0.0758342455033914,-114.9992,51.2062,1500_2000m,5
141,2005-05-01,39.310657,2004,213.96526999999998,-0.46693283127630225,-114.9992,51.2062,1500_2000m,5
141,2006-05-01,58.928528,2005,185.808592,-1.021150358153952,-114.9992,51.2062,1500_2000m,5
141,2007-05-01,76.478729,2006,258.083948,0.31009466274030356,-114.9992,51.2062,1500_2000m,5
141,2008-05-01,146.373879,2007,315.54965,1.1996467758830056,-114.9992,51.2062,1500_2000m,5
141,2009-05-01,54.232946999999996,2008,252.14049699999998,0.21087241297187387,-114.9992,51.2062,1500_2000m,5
141,2010-05-01,57.533251,2009,198.242574,-0.7698428830806512,-114.9992,51.2062,1500_2000m,5
141,2011-05-01,166.228782,2010,380.213414,2.081891250623384,-114.9992,51.2062,1500_2000m,5
141,2012-05-01,64.527424,2011,246.287147,0.11162230795721059,-114.9992,51.2062,1500_2000m,5
141,2013-05-01,115.09997600000001,2012,323.579799,1.315235078924577,-114.9992,51.2062,1500_2000m,5
141,2014-05-01,108.136752,2013,327.034032,1.3643816060948895,-114.9992,51.2062,1500_2000m,5
141,2015-05-01,34.858381,2014,192.095597,-0.892697890245131,-114.9992,51.2062,1500_2000m,5
141,2016-05-01,95.19267500000001,2015,209.825409,-0.5451901532425469,-114.9992,51.2062,1500_2000m,5
141,2017-05-01,47.588024000000004,2016,278.469136,0.6393311486541323,-114.9992,51.2062,1500_2000m,5
141,2018-05-01,68.386241,2017,279.261528,0.651802367026997,-114.9992,51.2062,1500_2000m,5
141,2019-05-01,64.712249,2018,223.16886,-0.2965391493221315,-114.9992,51.2062,1500_2000m,5
141,2020-05-01,98.439162,2019,310.200091,1.1215745531097894,-114.9992,51.2062,1500_2000m,5
141,2021-05-01,65.139679,2020,247.470465,0.13181244678951684,-114.9992,51.2062,1500_2000m,5
141,2022-05-01,18.751960999999998,2021,163.72574600000002,-1.4974098821495128,-114.9992,51.2062,1500_2000m,5
141,2023-05-01,33.215157,2022,177.80474099999998,-1.189045957729789,-114.9992,51.2062,1500_2000m,5
141,2024-05-01,93.007577,2023,338.126855,1.5199631845962536,-114.9992,51.2062,1500_2000m,5
142,1981-05-01,159.463922,1980,267.647518,0.9153588142560849,-114.8639,51.2355,1500_2000m,5
142,1982-05-01,55.773351,1981,172.022481,-0.8359492330863739,-114.8639,51.2355,1500_2000m,5
142,1983-05-01,38.321585,1982,209.200011,-0.09233501111795757,-114.8639,51.2355,1500_2000m,5
142,1984-05-01,33.648585000000004,1983,146.924181,-1.4022822538535429,-114.8639,51.2355,1500_2000m,5
142,1985-05-01,31.990517999999998,1984,146.970005,-1.4011898574849229,-114.8639,51.2355,1500_2000m,5
142,1986-05-01,98.733681,1985,216.262337,0.038644905416525405,-114.8639,51.2355,1500_2000m,5
142,1987-05-01,22.970933,1986,123.421128,-1.9968119110634572,-114.8639,51.2355,1500_2000m,5
142,1988-05-01,34.813176999999996,1987,126.183673,-1.9230505687368553,-114.8639,51.2355,1500_2000m,5
142,1989-05-01,43.83077,1988,173.429648,-0.8059178570048244,-114.8639,51.2355,1500_2000m,5
142,1990-05-01,176.507711,1989,332.566927,1.8772331248223988,-114.8639,51.2355,1500_2000m,5
142,1991-05-01,90.292535,1990,256.73178,0.7390884232802423,-114.8639,51.2355,1500_2000m,5
142,1992-05-01,57.679501,1991,161.846163,-1.0582736638597288,-114.8639,51.2355,1500_2000m,5
142,1993-05-01,65.971939,1992,234.843163,0.37015494400487375,-114.8639,51.2355,1500_2000m,5
142,1994-05-01,64.609022,1993,170.005515,-0.8792876477466506,-114.8639,51.2355,1500_2000m,5
142,1995-05-01,118.38571999999999,1994,246.950954,0.5769069778370426,-114.8639,51.2355,1500_2000m,5
142,1996-05-01,76.1605,1995,240.730235,0.4715411929542283,-114.8639,51.2355,1500_2000m,5
142,1997-05-01,105.708752,1996,266.956077,0.9043347193655027,-114.8639,51.2355,1500_2000m,5
142,1998-05-01,107.597723,1997,254.973388,0.7102353532405588,-114.8639,51.2355,1500_2000m,5
142,1999-05-01,51.479976,1998,203.257264,-0.20486299233060587,-114.8639,51.2355,1500_2000m,5
142,2000-05-01,37.286553999999995,1999,196.152088,-0.3423382495838641,-114.8639,51.2355,1500_2000m,5
142,2001-05-01,18.445117,2000,174.170096,-0.7901818995905177,-114.8639,51.2355,1500_2000m,5
142,2002-05-01,60.249182999999995,2001,217.510246,0.06149075374197199,-114.8639,51.2355,1500_2000m,5
142,2003-05-01,37.268102999999996,2002,253.342241,0.6833528841076645,-114.8639,51.2355,1500_2000m,5
142,2004-05-01,85.760727,2003,212.711009,-0.02685575483349871,-114.8639,51.2355,1500_2000m,5
142,2005-05-01,35.601942,2004,186.929582,-0.5258742940232375,-114.8639,51.2355,1500_2000m,5
