station_id,time,SWE_weekly,Seasonal_Year,season_week,SWE_1wk,Gringorten_p,SWEI,station_name
ALE-05BL812P,2011-01-16,203.1458282470703,2010,16,203.1458282470703,0.27220956719817774,-0.606144001344256,MOUNT ODLUM PILLOW
ALE-05BL812P,2011-01-23,227.0,2010,17,227.0,0.4430523917995445,-0.14323475333440414,MOUNT ODLUM PILLOW
ALE-05BL812P,2011-01-30,252.4166717529297,2010,18,252.4166717529297,0.4715261958997722,-0.07143394826967409,MOUNT ODLUM PILLOW
ALE-05BL812P,2011-02-06,266.2916564941406,2010,19,266.2916564941406,0.5,0.0,MOUNT ODLUM PILLOW
ALE-05BL812P,2011-02-13,312.3333435058594,2010,20,312.3333435058594,0.6138952164009112,0.28948590155293286,MOUNT ODLUM PILLOW
ALE-05BL812P,2011-02-20,323.3125,2010,21,323.3125,0.5854214123006833,0.2157826469559034,MOUNT ODLUM PILLOW
ALE-05BL812P,2011-02-27,337.7708435058594,2010,22,337.7708435058594,0.5569476082004556,0.1432347533344044,MOUNT ODLUM PILLOW
ALE-05BL812P,2011-03-06,374.3125,2010,23,374.3125,0.642369020501139,0.3647983203424628,MOUNT ODLUM PILLOW
ALE-05BL812P,2011-03-13,421.2291564941406,2010,24,421.2291564941406,0.6993166287015945,0.5224360769320243,MOUNT ODLUM PILLOW
ALE-05BL812P,2011-03-20,440.4583435058594,2010,25,440.4583435058594,0.6708428246013668,0.44224164859101966,MOUNT ODLUM PILLOW
ALE-05BL812P,2011-03-27,451.0,2010,26,451.0,0.642369020501139,0.3647983203424628,MOUNT ODLUM PILLOW
ALE-05BL812P,2011-04-03,489.3125,2010,27,489.3125,0.6708428246013668,0.44224164859101966,MOUNT ODLUM PILLOW
ALE-05BL812P,2011-04-10,519.3541870117188,2010,28,519.3541870117188,0.642369020501139,0.3647983203424628,MOUNT ODLUM PILLOW
ALE-05BL812P,2011-04-17,560.2083129882812,2010,29,560.2083129882812,0.6993166287015945,0.5224360769320243,MOUNT ODLUM PILLOW
ALE-05BL812P,2011-04-24,579.1875,2010,30,579.1875,0.784738041002278,0.7882954337246928,MOUNT ODLUM PILLOW
ALE-05BL812P,2011-05-01,600.75,2010,31,600.75,0.8132118451025058,0.8897943707428152,MOUNT ODLUM PILLOW
ALE-05BL812P,2011-05-08,597.3187255859375,2010,32,597.3187255859375,0.8416856492027335,1.0014098549165014,MOUNT ODLUM PILLOW
ALE-05BL812P,2011-05-15,526.58154296875,2010,33,526.58154296875,0.6993166287015945,0.5224360769320243,MOUNT ODLUM PILLOW
ALE-05BL812P,2011-05-22,479.92218017578125,2010,34,479.92218017578125,0.6993166287015945,0.5224360769320243,MOUNT ODLUM PILLOW
ALE-05BL812P,2011-05-29,466.7906188964844,2010,35,466.7906188964844,0.831858407079646,0.9615350998967517,MOUNT ODLUM PILLOW
ALE-05BL812P,2011-10-02,10.55,2011,1,10.55,0.6442812172088143,0.3699260841781633,MOUNT ODLUM PILLOW
ALE-05BL812P,2011-10-09,14.175000190734863,2011,2,14.175000190734863,0.5918153200419727,0.23221714756639117,MOUNT ODLUM PILLOW
ALE-05BL812P,2011-10-16,26.87343978881836,2011,3,26.87343978881836,0.5918153200419727,0.23221714756639117,MOUNT ODLUM PILLOW
ALE-05BL812P,2011-10-23,38.410308837890625,2011,4,38.410308837890625,0.642369020501139,0.3647983203424628,MOUNT ODLUM PILLOW
ALE-05BL812P,2011-10-30,40.89094161987305,2011,5,40.89094161987305,0.5,0.0,MOUNT ODLUM PILLOW
ALE-05BL812P,2011-11-06,52.60499954223633,2011,6,52.60499954223633,0.4233128834355828,-0.19342547385721823,MOUNT ODLUM PILLOW
ALE-05BL812P,2011-11-13,61.070621490478516,2011,7,61.070621490478516,0.2699386503067485,-0.6129985467796283,MOUNT ODLUM PILLOW
ALE-05BL812P,2011-11-20,80.18718719482422,2011,8,80.18718719482422,0.2699386503067485,-0.6129985467796283,MOUNT ODLUM PILLOW
ALE-05BL812P,2011-11-27,167.91468811035156,2011,9,167.91468811035156,0.9089979550102251,1.3346097966628747,MOUNT ODLUM PILLOW
ALE-05BL812P,2011-12-04,182.68031311035156,2011,10,182.68031311035156,0.883435582822086,1.1923377597154179,MOUNT ODLUM PILLOW
ALE-05BL812P,2011-12-11,187.1690673828125,2011,11,187.1690673828125,0.8323108384458079,0.9633372149729494,MOUNT ODLUM PILLOW
ALE-05BL812P,2011-12-18,207.64405822753906,2011,12,207.64405822753906,0.8323108384458079,0.9633372149729494,MOUNT ODLUM PILLOW
ALE-05BL812P,2011-12-25,215.77499389648438,2011,13,215.77499389648438,0.8067484662576687,0.8659764664291526,MOUNT ODLUM PILLOW
ALE-05BL812P,2012-01-01,250.5234375,2011,14,250.5234375,0.784738041002278,0.7882954337246928,MOUNT ODLUM PILLOW
ALE-05BL812P,2012-01-08,277.0818786621094,2011,15,277.0818786621094,0.8701594533029613,1.1271452048330124,MOUNT ODLUM PILLOW
ALE-05BL812P,2012-01-15,320.4927978515625,2011,16,320.4927978515625,0.8701594533029613,1.1271452048330124,MOUNT ODLUM PILLOW
ALE-05BL812P,2012-01-22,351.0478210449219,2011,17,351.0478210449219,0.8701594533029613,1.1271452048330124,MOUNT ODLUM PILLOW
ALE-05BL812P,2012-01-29,378.5512390136719,2011,18,378.5512390136719,0.8701594533029613,1.1271452048330124,MOUNT ODLUM PILLOW
ALE-05BL812P,2012-02-05,390.2850036621094,2011,19,390.2850036621094,0.8701594533029613,1.1271452048330124,MOUNT ODLUM PILLOW
ALE-05BL812P,2012-02-12,391.60406494140625,2011,20,391.60406494140625,0.8416856492027335,1.0014098549165014,MOUNT ODLUM PILLOW
ALE-05BL812P,2012-02-19,411.2325134277344,2011,21,411.2325134277344,0.8132118451025058,0.8897943707428152,MOUNT ODLUM PILLOW
ALE-05BL812P,2012-02-26,441.984375,2011,22,441.984375,0.8132118451025058,0.8897943707428152,MOUNT ODLUM PILLOW
ALE-05BL812P,2012-03-04,454.2890625,2011,23,454.2890625,0.8416856492027335,1.0014098549165014,MOUNT ODLUM PILLOW
ALE-05BL812P,2012-03-11,509.6700134277344,2011,24,509.6700134277344,0.8701594533029613,1.1271452048330124,MOUNT ODLUM PILLOW
ALE-05BL812P,2012-03-18,604.1503295898438,2011,25,604.1503295898438,0.9555808656036447,1.7015579342776963,MOUNT ODLUM PILLOW
ALE-05BL812P,2012-03-25,640.2178344726562,2011,26,640.2178344726562,0.9555808656036447,1.7015579342776963,MOUNT ODLUM PILLOW
ALE-05BL812P,2012-04-01,702.3121948242188,2011,27,702.3121948242188,0.9555808656036447,1.7015579342776963,MOUNT ODLUM PILLOW
ALE-05BL812P,2012-04-08,744.4237670898438,2011,28,744.4237670898438,0.9555808656036447,1.7015579342776963,MOUNT ODLUM PILLOW
ALE-05BL812P,2012-04-15,759.0712280273438,2011,29,759.0712280273438,0.9555808656036447,1.7015579342776963,MOUNT ODLUM PILLOW
ALE-05BL812P,2012-04-22,762.9693603515625,2011,30,762.9693603515625,0.927107061503417,1.4545788960703494,MOUNT ODLUM PILLOW
ALE-05BL812P,2012-04-29,723.7518920898438,2011,31,723.7518920898438,0.927107061503417,1.4545788960703494,MOUNT ODLUM PILLOW
ALE-05BL812P,2012-05-06,744.463134765625,2011,32,744.463134765625,0.927107061503417,1.4545788960703494,MOUNT ODLUM PILLOW
ALE-05BL812P,2012-05-13,713.5931396484375,2011,33,713.5931396484375,0.927107061503417,1.4545788960703494,MOUNT ODLUM PILLOW
ALE-05BL812P,2012-05-20,659.0193481445312,2011,34,659.0193481445312,0.927107061503417,1.4545788960703494,MOUNT ODLUM PILLOW
ALE-05BL812P,2012-05-27,621.6721801757812,2011,35,621.6721801757812,0.9424778761061946,1.575919971198035,MOUNT ODLUM PILLOW
ALE-05BL812P,2012-10-07,4.350940227508545,2012,1,4.350940227508545,0.5393494228751312,0.09879485421276392,MOUNT ODLUM PILLOW
ALE-05BL812P,2012-10-14,0.7839511036872864,2012,2,0.7839511036872864,0.25078698845750264,-0.6720152672937711,MOUNT ODLUM PILLOW
ALE-05BL812P,2012-10-21,2.8380000591278076,2012,3,2.8380000591278076,0.1720881427072403,-0.9459456944331534,MOUNT ODLUM PILLOW
ALE-05BL812P,2012-10-28,10.603079795837402,2012,4,10.603079795837402,0.3291571753986333,-0.4422416485910194,MOUNT ODLUM PILLOW
ALE-05BL812P,2012-11-04,47.43138885498047,2012,5,47.43138885498047,0.5511247443762781,0.12850352191627454,MOUNT ODLUM PILLOW
ALE-05BL812P,2012-11-11,56.03078842163086,2012,6,56.03078842163086,0.47443762781186094,-0.06411927320578266,MOUNT ODLUM PILLOW
ALE-05BL812P,2012-11-18,56.01108169555664,2012,7,56.01108169555664,0.24437627811860943,-0.6922942565150572,MOUNT ODLUM PILLOW
ALE-05BL812P,2012-11-25,108.75057983398438,2012,8,108.75057983398438,0.6022494887525562,0.2591739590127031,MOUNT ODLUM PILLOW
ALE-05BL812P,2012-12-02,123.59095764160156,2012,9,123.59095764160156,0.5,0.0,MOUNT ODLUM PILLOW
ALE-05BL812P,2012-12-09,164.6237030029297,2012,10,164.6237030029297,0.7811860940695297,0.7762052413419621,MOUNT ODLUM PILLOW
ALE-05BL812P,2012-12-16,166.49600219726562,2012,11,166.49600219726562,0.6533742331288344,0.3944463441707497,MOUNT ODLUM PILLOW
ALE-05BL812P,2012-12-23,189.63357543945312,2012,12,189.63357543945312,0.7811860940695297,0.7762052413419621,MOUNT ODLUM PILLOW
ALE-05BL812P,2012-12-30,188.3525390625,2012,13,188.3525390625,0.5766871165644172,0.19342547385721823,MOUNT ODLUM PILLOW
ALE-05BL812P,2013-01-06,191.7423858642578,2012,14,191.7423858642578,0.5,0.0,MOUNT ODLUM PILLOW
ALE-05BL812P,2013-01-13,221.91583251953125,2012,15,221.91583251953125,0.6138952164009112,0.28948590155293286,MOUNT ODLUM PILLOW
ALE-05BL812P,2013-01-20,224.1428680419922,2012,16,224.1428680419922,0.4715261958997722,-0.07143394826967409,MOUNT ODLUM PILLOW
ALE-05BL812P,2013-01-27,235.39633178710938,2012,17,235.39633178710938,0.4715261958997722,-0.07143394826967409,MOUNT ODLUM PILLOW
ALE-05BL812P,2013-02-03,242.17599487304688,2012,18,242.17599487304688,0.41457858769931666,-0.2157826469559034,MOUNT ODLUM PILLOW
ALE-05BL812P,2013-02-10,251.24183654785156,2012,19,251.24183654785156,0.3861047835990889,-0.28948590155293275,MOUNT ODLUM PILLOW
ALE-05BL812P,2013-02-17,272.03411865234375,2012,20,272.03411865234375,0.3861047835990889,-0.28948590155293275,MOUNT ODLUM PILLOW
ALE-05BL812P,2013-02-24,296.61041259765625,2012,21,296.61041259765625,0.3861047835990889,-0.28948590155293275,MOUNT ODLUM PILLOW
ALE-05BL812P,2013-03-03,339.0424499511719,2012,22,339.0424499511719,0.5854214123006833,0.2157826469559034,MOUNT ODLUM PILLOW
ALE-05BL812P,2013-03-10,354.98651123046875,2012,23,354.98651123046875,0.4715261958997722,-0.07143394826967409,MOUNT ODLUM PILLOW
ALE-05BL812P,2013-03-17,399.72442626953125,2012,24,399.72442626953125,0.642369020501139,0.3647983203424628,MOUNT ODLUM PILLOW
ALE-05BL812P,2013-03-24,426.2518310546875,2012,25,426.2518310546875,0.642369020501139,0.3647983203424628,MOUNT ODLUM PILLOW
ALE-05BL812P,2013-03-31,428.10443115234375,2012,26,428.10443115234375,0.5284738041002278,0.07143394826967409,MOUNT ODLUM PILLOW
ALE-05BL812P,2013-04-07,459.67718505859375,2012,27,459.67718505859375,0.5569476082004556,0.1432347533344044,MOUNT ODLUM PILLOW
ALE-05BL812P,2013-04-14,491.8411560058594,2012,28,491.8411560058594,0.5569476082004556,0.1432347533344044,MOUNT ODLUM PILLOW
ALE-05BL812P,2013-04-21,518.4474487304688,2012,29,518.4474487304688,0.6138952164009112,0.28948590155293286,MOUNT ODLUM PILLOW
ALE-05BL812P,2013-04-28,517.1860961914062,2012,30,517.1860961914062,0.5569476082004556,0.1432347533344044,MOUNT ODLUM PILLOW
ALE-05BL812P,2013-05-05,524.4978637695312,2012,31,524.4978637695312,0.5569476082004556,0.1432347533344044,MOUNT ODLUM PILLOW
ALE-05BL812P,2013-05-12,419.2159729003906,2012,32,419.2159729003906,0.3861047835990889,-0.28948590155293275,MOUNT ODLUM PILLOW
ALE-05BL812P,2013-05-19,372.9999084472656,2012,33,372.9999084472656,0.3861047835990889,-0.28948590155293275,MOUNT ODLUM PILLOW
ALE-05BL812P,2013-05-26,406.7997131347656,2012,34,406.7997131347656,0.5284738041002278,0.07143394826967409,MOUNT ODLUM PILLOW
ALE-05BL812P,2013-10-06,14.071749687194824,2013,1,14.071749687194824,0.7229800629590766,0.5917173534576081,MOUNT ODLUM PILLOW
ALE-05BL812P,2013-10-13,25.04928970336914,2013,2,25.04928970336914,0.7492130115424974,0.6720152672937713,MOUNT ODLUM PILLOW
ALE-05BL812P,2013-10-20,30.015790939331055,2013,3,30.015790939331055,0.6705141657922351,0.4413333739310956,MOUNT ODLUM PILLOW
ALE-05BL812P,2013-10-27,32.242828369140625,2013,4,32.242828369140625,0.5,0.0,MOUNT ODLUM PILLOW
ALE-05BL812P,2013-11-03,57.903079986572266,2013,5,57.903079986572266,0.7556237218813906,0.6922942565150572,MOUNT ODLUM PILLOW
ALE-05BL812P,2013-11-10,63.38199996948242,2013,6,63.38199996948242,0.6278118609406953,0.3260635447139794,MOUNT ODLUM PILLOW
ALE-05BL812P,2013-11-17,69.21566772460938,2013,7,69.21566772460938,0.37218813905930476,-0.32606354471397925,MOUNT ODLUM PILLOW
ALE-05BL812P,2013-11-24,100.96578979492188,2013,8,100.96578979492188,0.5,0.0,MOUNT ODLUM PILLOW
ALE-05BL812P,2013-12-01,103.64238739013672,2013,9,103.64238739013672,0.37218813905930476,-0.32606354471397925,MOUNT ODLUM PILLOW
ALE-05BL812P,2013-12-08,106.5618667602539,2013,10,106.5618667602539,0.2955010224948876,-0.5373845039451768,MOUNT ODLUM PILLOW
ALE-05BL812P,2013-12-15,119.61144256591797,2013,11,119.61144256591797,0.21881390593047037,-0.7762052413419621,MOUNT ODLUM PILLOW
ALE-05BL812P,2013-12-22,132.72012329101562,2013,12,132.72012329101562,0.21881390593047037,-0.7762052413419621,MOUNT ODLUM PILLOW
ALE-05BL812P,2013-12-29,145.43466186523438,2013,13,145.43466186523438,0.2699386503067485,-0.6129985467796283,MOUNT ODLUM PILLOW
ALE-05BL812P,2014-01-05,166.60801696777344,2013,14,166.60801696777344,0.27220956719817774,-0.606144001344256,MOUNT ODLUM PILLOW
ALE-05BL812P,2014-01-12,205.866455078125,2013,15,205.866455078125,0.5,0.0,MOUNT ODLUM PILLOW
ALE-05BL812P,2014-01-19,218.6369171142578,2013,16,218.6369171142578,0.4430523917995445,-0.14323475333440414,MOUNT ODLUM PILLOW
ALE-05BL812P,2014-01-26,217.80859375,2013,17,217.80859375,0.3861047835990889,-0.28948590155293275,MOUNT ODLUM PILLOW
ALE-05BL812P,2014-02-02,221.11904907226562,2013,18,221.11904907226562,0.3006833712984055,-0.5224360769320243,MOUNT ODLUM PILLOW
ALE-05BL812P,2014-02-09,238.08181762695312,2013,19,238.08181762695312,0.27220956719817774,-0.606144001344256,MOUNT ODLUM PILLOW
ALE-05BL812P,2014-02-16,278.5368957519531,2013,20,278.5368957519531,0.4430523917995445,-0.14323475333440414,MOUNT ODLUM PILLOW
ALE-05BL812P,2014-02-23,320.943115234375,2013,21,320.943115234375,0.5284738041002278,0.07143394826967409,MOUNT ODLUM PILLOW
ALE-05BL812P,2014-03-02,327.322509765625,2013,22,327.322509765625,0.4430523917995445,-0.14323475333440414,MOUNT ODLUM PILLOW
ALE-05BL812P,2014-03-09,387.82098388671875,2013,23,387.82098388671875,0.6708428246013668,0.44224164859101966,MOUNT ODLUM PILLOW
ALE-05BL812P,2014-03-16,402.9508361816406,2013,24,402.9508361816406,0.6708428246013668,0.44224164859101966,MOUNT ODLUM PILLOW
ALE-05BL812P,2014-03-23,425.39251708984375,2013,25,425.39251708984375,0.6138952164009112,0.28948590155293286,MOUNT ODLUM PILLOW
ALE-05BL812P,2014-03-30,470.7944030761719,2013,26,470.7944030761719,0.6708428246013668,0.44224164859101966,MOUNT ODLUM PILLOW
ALE-05BL812P,2014-04-06,488.6991882324219,2013,27,488.6991882324219,0.642369020501139,0.3647983203424628,MOUNT ODLUM PILLOW
ALE-05BL812P,2014-04-13,522.3414916992188,2013,28,522.3414916992188,0.6708428246013668,0.44224164859101966,MOUNT ODLUM PILLOW
ALE-05BL812P,2014-04-20,564.91162109375,2013,29,564.91162109375,0.7562642369020501,0.6943359892899303,MOUNT ODLUM PILLOW
ALE-05BL812P,2014-04-27,590.355224609375,2013,30,590.355224609375,0.8132118451025058,0.8897943707428152,MOUNT ODLUM PILLOW
ALE-05BL812P,2014-05-04,611.2265014648438,2013,31,611.2265014648438,0.8416856492027335,1.0014098549165014,MOUNT ODLUM PILLOW
ALE-05BL812P,2014-05-11,655.7871704101562,2013,32,655.7871704101562,0.8701594533029613,1.1271452048330124,MOUNT ODLUM PILLOW
ALE-05BL812P,2014-05-18,597.9630737304688,2013,33,597.9630737304688,0.8701594533029613,1.1271452048330124,MOUNT ODLUM PILLOW
ALE-05BL812P,2014-05-25,482.9059753417969,2013,34,482.9059753417969,0.7277904328018223,0.6061440013442562,MOUNT ODLUM PILLOW
ALE-05BL812P,2014-10-05,4.29,2014,1,4.29,0.5131164742917104,0.032884050949189725,MOUNT ODLUM PILLOW
ALE-05BL812P,2014-10-12,1.62,2014,2,1.62,0.329485834207765,-0.4413333739310953,MOUNT ODLUM PILLOW
ALE-05BL812P,2014-10-19,0.38,2014,3,0.38,0.06715634837355719,-1.497309682055613,MOUNT ODLUM PILLOW
ALE-05BL812P,2014-10-26,12.132820129394531,2014,4,12.132820129394531,0.3576309794988611,-0.3647983203424627,MOUNT ODLUM PILLOW
ALE-05BL812P,2014-11-02,18.141660690307617,2014,5,18.141660690307617,0.1165644171779141,-1.192337759715417,MOUNT ODLUM PILLOW
ALE-05BL812P,2014-11-09,38.39963150024414,2014,6,38.39963150024414,0.24437627811860943,-0.6922942565150572,MOUNT ODLUM PILLOW
ALE-05BL812P,2014-11-16,33.332401275634766,2014,7,33.332401275634766,0.14212678936605316,-1.0708128703435462,MOUNT ODLUM PILLOW
ALE-05BL812P,2014-11-23,37.23244857788086,2014,8,37.23244857788086,0.065439672801636,-1.5106433394685872,MOUNT ODLUM PILLOW
ALE-05BL812P,2014-11-30,114.72341918945312,2014,9,114.72341918945312,0.4233128834355828,-0.19342547385721823,MOUNT ODLUM PILLOW
ALE-05BL812P,2014-12-07,119.10547637939453,2014,10,119.10547637939453,0.3466257668711657,-0.3944463441707496,MOUNT ODLUM PILLOW
ALE-05BL812P,2014-12-14,124.60389709472656,2014,11,124.60389709472656,0.2699386503067485,-0.6129985467796283,MOUNT ODLUM PILLOW
ALE-05BL812P,2014-12-21,135.7191925048828,2014,12,135.7191925048828,0.24437627811860943,-0.6922942565150572,MOUNT ODLUM PILLOW
ALE-05BL812P,2014-12-28,143.1687469482422,2014,13,143.1687469482422,0.24437627811860943,-0.6922942565150572,MOUNT ODLUM PILLOW
ALE-05BL812P,2015-01-04,149.12045288085938,2014,14,149.12045288085938,0.1867881548974943,-0.8897943707428148,MOUNT ODLUM PILLOW
ALE-05BL812P,2015-01-11,170.976806640625,2014,15,170.976806640625,0.1867881548974943,-0.8897943707428148,MOUNT ODLUM PILLOW
ALE-05BL812P,2015-01-18,176.02194213867188,2014,16,176.02194213867188,0.12984054669703873,-1.1271452048330124,MOUNT ODLUM PILLOW
ALE-05BL812P,2015-01-25,186.46714782714844,2014,17,186.46714782714844,0.12984054669703873,-1.1271452048330124,MOUNT ODLUM PILLOW
ALE-05BL812P,2015-02-01,189.93226623535156,2014,18,189.93226623535156,0.10136674259681094,-1.2738023131497096,MOUNT ODLUM PILLOW
ALE-05BL812P,2015-02-08,252.58517456054688,2014,19,252.58517456054688,0.41457858769931666,-0.2157826469559034,MOUNT ODLUM PILLOW
ALE-05BL812P,2015-02-15,264.5679626464844,2014,20,264.5679626464844,0.3291571753986333,-0.4422416485910194,MOUNT ODLUM PILLOW
ALE-05BL812P,2015-02-22,274.7572937011719,2014,21,274.7572937011719,0.27220956719817774,-0.606144001344256,MOUNT ODLUM PILLOW
ALE-05BL812P,2015-03-01,283.2108459472656,2014,22,283.2108459472656,0.2152619589977221,-0.7882954337246927,MOUNT ODLUM PILLOW
ALE-05BL812P,2015-03-08,288.416748046875,2014,23,288.416748046875,0.1867881548974943,-0.8897943707428148,MOUNT ODLUM PILLOW
ALE-05BL812P,2015-03-15,313.6463623046875,2014,24,313.6463623046875,0.24373576309794992,-0.6943359892899301,MOUNT ODLUM PILLOW
ALE-05BL812P,2015-03-22,343.4877014160156,2014,25,343.4877014160156,0.24373576309794992,-0.6943359892899301,MOUNT ODLUM PILLOW
ALE-05BL812P,2015-03-29,357.0105285644531,2014,26,357.0105285644531,0.24373576309794992,-0.6943359892899301,MOUNT ODLUM PILLOW
ALE-05BL812P,2015-04-05,368.9693298339844,2014,27,368.9693298339844,0.24373576309794992,-0.6943359892899301,MOUNT ODLUM PILLOW
ALE-05BL812P,2015-04-12,394.02569580078125,2014,28,394.02569580078125,0.3291571753986333,-0.4422416485910194,MOUNT ODLUM PILLOW
ALE-05BL812P,2015-04-19,400.3985900878906,2014,29,400.3985900878906,0.3291571753986333,-0.4422416485910194,MOUNT ODLUM PILLOW
ALE-05BL812P,2015-04-26,386.6492614746094,2014,30,386.6492614746094,0.27220956719817774,-0.606144001344256,MOUNT ODLUM PILLOW
ALE-05BL812P,2015-05-03,359.9981384277344,2014,31,359.9981384277344,0.2152619589977221,-0.7882954337246927,MOUNT ODLUM PILLOW
ALE-05BL812P,2015-05-10,321.00555419921875,2014,32,321.00555419921875,0.1867881548974943,-0.8897943707428148,MOUNT ODLUM PILLOW
ALE-05BL812P,2015-05-17,296.2424011230469,2014,33,296.2424011230469,0.2152619589977221,-0.7882954337246927,MOUNT ODLUM PILLOW
ALE-05BL812P,2015-05-24,215.17251586914062,2014,34,215.17251586914062,0.2152619589977221,-0.7882954337246927,MOUNT ODLUM PILLOW
ALE-05BL812P,2015-05-31,128.17044067382812,2014,35,128.17044067382812,0.27876106194690264,-0.5865259564671039,MOUNT ODLUM PILLOW
ALE-05BL812P,2015-10-04,0.4221700131893158,2015,1,0.4221700131893158,0.1720881427072403,-0.9459456944331534,MOUNT ODLUM PILLOW
ALE-05BL812P,2015-10-11,9.030960083007812,2015,2,9.030960083007812,0.5131164742917104,0.032884050949189725,MOUNT ODLUM PILLOW
ALE-05BL812P,2015-10-18,5.992539882659912,2015,3,5.992539882659912,0.25078698845750264,-0.6720152672937711,MOUNT ODLUM PILLOW
ALE-05BL812P,2015-10-25,4.076320171356201,2015,4,4.076320171356201,0.15831435079726652,-1.0014098549165014,MOUNT ODLUM PILLOW
ALE-05BL812P,2015-11-01,29.880090713500977,2015,5,29.880090713500977,0.2955010224948876,-0.5373845039451768,MOUNT ODLUM PILLOW
ALE-05BL812P,2015-11-08,32.236061096191406,2015,6,32.236061096191406,0.16768916155419222,-0.963337214972949,MOUNT ODLUM PILLOW
ALE-05BL812P,2015-11-15,110.94013977050781,2015,7,110.94013977050781,0.8323108384458079,0.9633372149729494,MOUNT ODLUM PILLOW
ALE-05BL812P,2015-11-22,146.58767700195312,2015,8,146.58767700195312,0.883435582822086,1.1923377597154179,MOUNT ODLUM PILLOW
ALE-05BL812P,2015-11-29,144.78956604003906,2015,9,144.78956604003906,0.6533742331288344,0.3944463441707497,MOUNT ODLUM PILLOW
ALE-05BL812P,2015-12-06,157.38758850097656,2015,10,157.38758850097656,0.7044989775051125,0.5373845039451769,MOUNT ODLUM PILLOW
ALE-05BL812P,2015-12-13,216.2684326171875,2015,11,216.2684326171875,0.9089979550102251,1.3346097966628747,MOUNT ODLUM PILLOW
ALE-05BL812P,2015-12-20,234.92770385742188,2015,12,234.92770385742188,0.883435582822086,1.1923377597154179,MOUNT ODLUM PILLOW
ALE-05BL812P,2015-12-27,249.1376190185547,2015,13,249.1376190185547,0.9089979550102251,1.3346097966628747,MOUNT ODLUM PILLOW
ALE-05BL812P,2016-01-03,256.5878601074219,2015,14,256.5878601074219,0.8132118451025058,0.8897943707428152,MOUNT ODLUM PILLOW
ALE-05BL812P,2016-01-10,261.4399719238281,2015,15,261.4399719238281,0.7562642369020501,0.6943359892899303,MOUNT ODLUM PILLOW
ALE-05BL812P,2016-01-17,265.8392639160156,2015,16,265.8392639160156,0.6993166287015945,0.5224360769320243,MOUNT ODLUM PILLOW
ALE-05BL812P,2016-01-24,273.5460510253906,2015,17,273.5460510253906,0.6708428246013668,0.44224164859101966,MOUNT ODLUM PILLOW
ALE-05BL812P,2016-01-31,280.3078308105469,2015,18,280.3078308105469,0.6138952164009112,0.28948590155293286,MOUNT ODLUM PILLOW
