station_id,time,Seasonal_Year,Elevation_Category,Gap_filled_SWEI,Original_SWEI
SCD-AL124,2023-05-01,2022,1500_2000m,0.0,0.0
SCD-AL124,2024-05-01,2023,1500_2000m,0.0,0.0
SCD-AL125,1981-05-01,1980,2000_2500m,0.0,0.0
SCD-AL125,1982-05-01,1981,2000_2500m,0.0,0.0
SCD-AL125,1983-05-01,1982,2000_2500m,0.0,0.0
SCD-AL125,1984-05-01,1983,2000_2500m,0.0,0.0
SCD-AL125,1985-05-01,1984,2000_2500m,0.0,0.0
SCD-AL125,1986-05-01,1985,2000_2500m,0.0,0.0
SCD-AL125,1987-05-01,1986,2000_2500m,0.0,0.0
SCD-AL125,1988-05-01,1987,2000_2500m,0.0,0.0
SCD-AL125,1989-05-01,1988,2000_2500m,0.0,0.0
SCD-AL125,1990-05-01,1989,2000_2500m,0.0,0.0
SCD-AL125,1991-05-01,1990,2000_2500m,0.0,0.0
SCD-AL125,1992-05-01,1991,2000_2500m,0.0,0.0
SCD-AL125,1993-05-01,1992,2000_2500m,0.0,0.0
SCD-AL125,1994-05-01,1993,2000_2500m,0.0,0.0
SCD-AL125,1995-05-01,1994,2000_2500m,0.0,0.0
SCD-AL125,1996-05-01,1995,2000_2500m,0.0,0.0
SCD-AL125,1997-05-01,1996,2000_2500m,0.0,0.0
SCD-AL125,1998-05-01,1997,2000_2500m,0.0,0.0
SCD-AL125,1999-05-01,1998,2000_2500m,0.0,0.0
SCD-AL125,2000-05-01,1999,2000_2500m,0.0,0.0
SCD-AL125,2001-05-01,2000,2000_2500m,0.0,0.0
SCD-AL125,2002-05-01,2001,2000_2500m,0.0,0.0
SCD-AL125,2003-05-01,2002,2000_2500m,0.0,0.0
SCD-AL125,2004-05-01,2003,2000_2500m,0.0,0.0
SCD-AL125,2005-05-01,2004,2000_2500m,0.0,0.0
SCD-AL125,2006-05-01,2005,2000_2500m,0.0,0.0
SCD-AL125,2007-05-01,2006,2000_2500m,0.0,0.0
SCD-AL125,2008-05-01,2007,2000_2500m,0.0,0.0
SCD-AL125,2009-05-01,2008,2000_2500m,0.0,0.0
SCD-AL125,2010-05-01,2009,2000_2500m,0.0,0.0
SCD-AL125,2011-05-01,2010,2000_2500m,0.0,0.0
SCD-AL125,2012-05-01,2011,2000_2500m,0.0,0.0
SCD-AL125,2013-05-01,2012,2000_2500m,0.0,0.0
SCD-AL125,2014-05-01,2013,2000_2500m,0.0,0.0
SCD-AL125,2015-05-01,2014,2000_2500m,0.0,0.0
SCD-AL125,2016-05-01,2015,2000_2500m,0.0,0.0
SCD-AL125,2017-05-01,2016,2000_2500m,0.0,0.0
SCD-AL125,2018-05-01,2017,2000_2500m,0.0,0.0
SCD-AL125,2019-05-01,2018,2000_2500m,0.0,0.0
SCD-AL125,2020-05-01,2019,2000_2500m,0.0,0.0
SCD-AL125,2021-05-01,2020,2000_2500m,0.0,0.0
SCD-AL125,2022-05-01,2021,2000_2500m,0.0,0.0
SCD-AL125,2023-05-01,2022,2000_2500m,0.0,0.0
SCD-AL125,2024-05-01,2023,2000_2500m,0.0,0.0
SCD-AL126,1981-05-01,1980,2000_2500m,0.0,0.0
SCD-AL126,1982-05-01,1981,2000_2500m,0.0,0.0
SCD-AL126,1983-05-01,1982,2000_2500m,0.0,0.0
SCD-AL126,1984-05-01,1983,2000_2500m,0.0,0.0
SCD-AL126,1985-05-01,1984,2000_2500m,0.0,0.0
SCD-AL126,1986-05-01,1985,2000_2500m,0.0,0.0
SCD-AL126,1987-05-01,1986,2000_2500m,0.0,0.0
SCD-AL126,1988-05-01,1987,2000_2500m,0.0,0.0
SCD-AL126,1989-05-01,1988,2000_2500m,0.0,0.0
SCD-AL126,1990-05-01,1989,2000_2500m,0.0,0.0
SCD-AL126,1991-05-01,1990,2000_2500m,0.0,0.0
SCD-AL126,1992-05-01,1991,2000_2500m,0.0,0.0
SCD-AL126,1993-05-01,1992,2000_2500m,0.0,0.0
SCD-AL126,1994-05-01,1993,2000_2500m,0.0,0.0
SCD-AL126,1995-05-01,1994,2000_2500m,0.0,0.0
SCD-AL126,1996-05-01,1995,2000_2500m,0.0,0.0
SCD-AL126,1997-05-01,1996,2000_2500m,0.0,0.0
SCD-AL126,1998-05-01,1997,2000_2500m,0.0,0.0
SCD-AL126,1999-05-01,1998,2000_2500m,0.0,0.0
SCD-AL126,2000-05-01,1999,2000_2500m,0.0,0.0
SCD-AL126,2001-05-01,2000,2000_2500m,0.0,0.0
SCD-AL126,2002-05-01,2001,2000_2500m,0.0,0.0
SCD-AL126,2003-05-01,2002,2000_2500m,0.0,0.0
SCD-AL126,2004-05-01,2003,2000_2500m,0.0,0.0
SCD-AL126,2005-05-01,2004,2000_2500m,0.0,0.0
SCD-AL126,2006-05-01,2005,2000_2500m,0.0,0.0
SCD-AL126,2007-05-01,2006,2000_2500m,0.0,0.0
SCD-AL126,2008-05-01,2007,2000_2500m,0.0,0.0
SCD-AL126,2009-05-01,2008,2000_2500m,0.0,0.0
SCD-AL126,2010-05-01,2009,2000_2500m,0.0,0.0
SCD-AL126,2011-05-01,2010,2000_2500m,0.0,0.0
SCD-AL126,2012-05-01,2011,2000_2500m,0.0,0.0
SCD-AL126,2013-05-01,2012,2000_2500m,0.0,0.0
SCD-AL126,2014-05-01,2013,2000_2500m,0.0,0.0
SCD-AL126,2015-05-01,2014,2000_2500m,0.0,0.0
SCD-AL126,2016-05-01,2015,2000_2500m,0.0,0.0
SCD-AL126,2017-05-01,2016,2000_2500m,0.0,0.0
SCD-AL126,2018-05-01,2017,2000_2500m,0.0,0.0
SCD-AL126,2019-05-01,2018,2000_2500m,0.0,0.0
SCD-AL126,2020-05-01,2019,2000_2500m,0.0,0.0
SCD-AL126,2021-05-01,2020,2000_2500m,0.0,0.0
SCD-AL126,2022-05-01,2021,2000_2500m,0.0,0.0
SCD-AL126,2023-05-01,2022,2000_2500m,0.0,0.0
SCD-AL126,2024-05-01,2023,2000_2500m,0.0,0.0
SCD-AL127,1981-05-01,1980,2000_2500m,0.0,0.0
SCD-AL127,1982-05-01,1981,2000_2500m,0.0,0.0
SCD-AL127,1983-05-01,1982,2000_2500m,0.0,0.0
SCD-AL127,1984-05-01,1983,2000_2500m,0.0,0.0
SCD-AL127,1985-05-01,1984,2000_2500m,0.0,0.0
SCD-AL127,1986-05-01,1985,2000_2500m,0.0,0.0
SCD-AL127,1987-05-01,1986,2000_2500m,0.0,0.0
SCD-AL127,1988-05-01,1987,2000_2500m,0.0,0.0
SCD-AL127,1989-05-01,1988,2000_2500m,0.0,0.0
SCD-AL127,1990-05-01,1989,2000_2500m,0.0,0.0
SCD-AL127,1991-05-01,1990,2000_2500m,0.0,0.0
SCD-AL127,1992-05-01,1991,2000_2500m,0.0,0.0
SCD-AL127,1993-05-01,1992,2000_2500m,0.0,0.0
SCD-AL127,1994-05-01,1993,2000_2500m,0.0,0.0
SCD-AL127,1995-05-01,1994,2000_2500m,0.0,0.0
SCD-AL127,1996-05-01,1995,2000_2500m,0.0,0.0
SCD-AL127,1997-05-01,1996,2000_2500m,0.0,0.0
SCD-AL127,1998-05-01,1997,2000_2500m,0.0,0.0
SCD-AL127,1999-05-01,1998,2000_2500m,0.0,0.0
SCD-AL127,2000-05-01,1999,2000_2500m,0.0,0.0
SCD-AL127,2001-05-01,2000,2000_2500m,0.0,0.0
SCD-AL127,2002-05-01,2001,2000_2500m,0.0,0.0
SCD-AL127,2003-05-01,2002,2000_2500m,0.0,0.0
SCD-AL127,2004-05-01,2003,2000_2500m,0.0,0.0
SCD-AL127,2005-05-01,2004,2000_2500m,0.0,0.0
SCD-AL127,2006-05-01,2005,2000_2500m,0.0,0.0
SCD-AL127,2007-05-01,2006,2000_2500m,0.0,0.0
SCD-AL127,2008-05-01,2007,2000_2500m,0.0,0.0
SCD-AL127,2009-05-01,2008,2000_2500m,0.0,0.0
SCD-AL127,2010-05-01,2009,2000_2500m,0.0,0.0
SCD-AL127,2011-05-01,2010,2000_2500m,0.0,0.0
SCD-AL127,2012-05-01,2011,2000_2500m,0.0,0.0
SCD-AL127,2013-05-01,2012,2000_2500m,0.0,0.0
SCD-AL127,2014-05-01,2013,2000_2500m,0.0,0.0
SCD-AL127,2015-05-01,2014,2000_2500m,0.0,0.0
SCD-AL127,2016-05-01,2015,2000_2500m,0.0,0.0
SCD-AL127,2017-05-01,2016,2000_2500m,0.0,0.0
SCD-AL127,2018-05-01,2017,2000_2500m,0.0,0.0
SCD-AL127,2019-05-01,2018,2000_2500m,0.0,0.0
SCD-AL127,2020-05-01,2019,2000_2500m,0.0,0.0
SCD-AL127,2021-05-01,2020,2000_2500m,0.0,0.0
SCD-AL127,2022-05-01,2021,2000_2500m,0.0,0.0
SCD-AL127,2023-05-01,2022,2000_2500m,0.0,0.0
SCD-AL127,2024-05-01,2023,2000_2500m,0.0,0.0
SCD-AL128,1981-05-01,1980,2000_2500m,0.0,0.0
SCD-AL128,1982-05-01,1981,2000_2500m,0.0,0.0
SCD-AL128,1983-05-01,1982,2000_2500m,0.0,0.0
SCD-AL128,1984-05-01,1983,2000_2500m,0.0,0.0
SCD-AL128,1985-05-01,1984,2000_2500m,0.0,0.0
SCD-AL128,1986-05-01,1985,2000_2500m,0.0,0.0
SCD-AL128,1987-05-01,1986,2000_2500m,0.0,0.0
SCD-AL128,1988-05-01,1987,2000_2500m,0.0,0.0
SCD-AL128,1989-05-01,1988,2000_2500m,0.0,0.0
SCD-AL128,1990-05-01,1989,2000_2500m,0.0,0.0
SCD-AL128,1991-05-01,1990,2000_2500m,0.0,0.0
SCD-AL128,1992-05-01,1991,2000_2500m,0.0,0.0
SCD-AL128,1993-05-01,1992,2000_2500m,0.0,0.0
SCD-AL128,1994-05-01,1993,2000_2500m,0.0,0.0
SCD-AL128,1995-05-01,1994,2000_2500m,0.0,0.0
SCD-AL128,1996-05-01,1995,2000_2500m,0.0,0.0
SCD-AL128,1997-05-01,1996,2000_2500m,0.0,0.0
SCD-AL128,1998-05-01,1997,2000_2500m,0.0,0.0
SCD-AL128,1999-05-01,1998,2000_2500m,0.0,0.0
SCD-AL128,2000-05-01,1999,2000_2500m,0.0,0.0
SCD-AL128,2001-05-01,2000,2000_2500m,0.0,0.0
SCD-AL128,2002-05-01,2001,2000_2500m,0.0,0.0
SCD-AL128,2003-05-01,2002,2000_2500m,0.0,0.0
SCD-AL128,2004-05-01,2003,2000_2500m,0.0,0.0
SCD-AL128,2005-05-01,2004,2000_2500m,0.0,0.0
SCD-AL128,2006-05-01,2005,2000_2500m,0.0,0.0
SCD-AL128,2007-05-01,2006,2000_2500m,0.0,0.0
SCD-AL128,2008-05-01,2007,2000_2500m,0.0,0.0
SCD-AL128,2009-05-01,2008,2000_2500m,0.0,0.0
SCD-AL128,2010-05-01,2009,2000_2500m,0.0,0.0
SCD-AL128,2011-05-01,2010,2000_2500m,0.0,0.0
SCD-AL128,2012-05-01,2011,2000_2500m,0.0,0.0
SCD-AL128,2013-05-01,2012,2000_2500m,0.0,0.0
SCD-AL128,2014-05-01,2013,2000_2500m,0.0,0.0
SCD-AL128,2015-05-01,2014,2000_2500m,0.0,0.0
SCD-AL128,2016-05-01,2015,2000_2500m,0.0,0.0
SCD-AL128,2017-05-01,2016,2000_2500m,0.0,0.0
SCD-AL128,2018-05-01,2017,2000_2500m,0.0,0.0
SCD-AL128,2019-05-01,2018,2000_2500m,0.0,0.0
SCD-AL128,2020-05-01,2019,2000_2500m,0.0,0.0
SCD-AL128,2021-05-01,2020,2000_2500m,0.0,0.0
SCD-AL128,2022-05-01,2021,2000_2500m,0.0,0.0
SCD-AL128,2023-05-01,2022,2000_2500m,0.0,0.0
SCD-AL128,2024-05-01,2023,2000_2500m,0.0,0.0
SCD-AL129,1981-05-01,1980,2000_2500m,0.0,0.0
SCD-AL129,1982-05-01,1981,2000_2500m,0.0,0.0
SCD-AL129,1983-05-01,1982,2000_2500m,0.0,0.0
SCD-AL129,1984-05-01,1983,2000_2500m,0.0,0.0
SCD-AL129,1985-05-01,1984,2000_2500m,0.0,0.0
SCD-AL129,1986-05-01,1985,2000_2500m,0.0,0.0
SCD-AL129,1987-05-01,1986,2000_2500m,0.0,0.0
SCD-AL129,1988-05-01,1987,2000_2500m,0.0,0.0
SCD-AL129,1989-05-01,1988,2000_2500m,0.0,0.0
SCD-AL129,1990-05-01,1989,2000_2500m,0.0,0.0
SCD-AL129,1991-05-01,1990,2000_2500m,0.0,0.0
SCD-AL129,1992-05-01,1991,2000_2500m,0.0,0.0
SCD-AL129,1993-05-01,1992,2000_2500m,0.0,0.0
SCD-AL129,1994-05-01,1993,2000_2500m,0.0,0.0
SCD-AL129,1995-05-01,1994,2000_2500m,0.0,0.0
SCD-AL129,1996-05-01,1995,2000_2500m,0.0,0.0
SCD-AL129,1997-05-01,1996,2000_2500m,0.0,0.0
SCD-AL129,1998-05-01,1997,2000_2500m,0.0,0.0
SCD-AL129,1999-05-01,1998,2000_2500m,0.0,0.0
SCD-AL129,2000-05-01,1999,2000_2500m,0.0,0.0
SCD-AL129,2001-05-01,2000,2000_2500m,0.0,0.0
SCD-AL129,2002-05-01,2001,2000_2500m,0.0,0.0
SCD-AL129,2003-05-01,2002,2000_2500m,0.0,0.0
SCD-AL129,2004-05-01,2003,2000_2500m,0.0,0.0
SCD-AL129,2005-05-01,2004,2000_2500m,0.0,0.0
SCD-AL129,2006-05-01,2005,2000_2500m,0.0,0.0
SCD-AL129,2007-05-01,2006,2000_2500m,0.0,0.0
SCD-AL129,2008-05-01,2007,2000_2500m,0.0,0.0
SCD-AL129,2009-05-01,2008,2000_2500m,0.0,0.0
SCD-AL129,2010-05-01,2009,2000_2500m,0.0,0.0
SCD-AL129,2011-05-01,2010,2000_2500m,0.0,0.0
SCD-AL129,2012-05-01,2011,2000_2500m,0.0,0.0
SCD-AL129,2013-05-01,2012,2000_2500m,0.0,0.0
SCD-AL129,2014-05-01,2013,2000_2500m,0.0,0.0
SCD-AL129,2015-05-01,2014,2000_2500m,0.0,0.0
SCD-AL129,2016-05-01,2015,2000_2500m,0.0,0.0
SCD-AL129,2017-05-01,2016,2000_2500m,0.0,0.0
SCD-AL129,2018-05-01,2017,2000_2500m,0.0,0.0
SCD-AL129,2019-05-01,2018,2000_2500m,0.0,0.0
SCD-AL129,2020-05-01,2019,2000_2500m,0.0,0.0
SCD-AL129,2021-05-01,2020,2000_2500m,0.0,0.0
SCD-AL129,2022-05-01,2021,2000_2500m,0.0,0.0
SCD-AL129,2023-05-01,2022,2000_2500m,0.0,0.0
SCD-AL129,2024-05-01,2023,2000_2500m,0.0,0.0
SCD-AL130,1981-05-01,1980,2000_2500m,0.0,0.0
SCD-AL130,1982-05-01,1981,2000_2500m,0.0,0.0
SCD-AL130,1983-05-01,1982,2000_2500m,0.0,0.0
SCD-AL130,1984-05-01,1983,2000_2500m,0.0,0.0
SCD-AL130,1985-05-01,1984,2000_2500m,0.0,0.0
SCD-AL130,1986-05-01,1985,2000_2500m,0.0,0.0
SCD-AL130,1987-05-01,1986,2000_2500m,0.0,0.0
SCD-AL130,1988-05-01,1987,2000_2500m,0.0,0.0
SCD-AL130,1989-05-01,1988,2000_2500m,0.0,0.0
SCD-AL130,1990-05-01,1989,2000_2500m,0.0,0.0
SCD-AL130,1991-05-01,1990,2000_2500m,0.0,0.0
SCD-AL130,1992-05-01,1991,2000_2500m,0.0,0.0
SCD-AL130,1993-05-01,1992,2000_2500m,0.0,0.0
SCD-AL130,1994-05-01,1993,2000_2500m,0.0,0.0
SCD-AL130,1995-05-01,1994,2000_2500m,0.0,0.0
SCD-AL130,1996-05-01,1995,2000_2500m,0.0,0.0
SCD-AL130,1997-05-01,1996,2000_2500m,0.0,0.0
SCD-AL130,1998-05-01,1997,2000_2500m,0.0,0.0
SCD-AL130,1999-05-01,1998,2000_2500m,0.0,0.0
SCD-AL130,2000-05-01,1999,2000_2500m,0.0,0.0
SCD-AL130,2001-05-01,2000,2000_2500m,0.0,0.0
SCD-AL130,2002-05-01,2001,2000_2500m,0.0,0.0
SCD-AL130,2003-05-01,2002,2000_2500m,0.0,0.0
SCD-AL130,2004-05-01,2003,2000_2500m,0.0,0.0
SCD-AL130,2005-05-01,2004,2000_2500m,0.0,0.0
SCD-AL130,2006-05-01,2005,2000_2500m,0.0,0.0
SCD-AL130,2007-05-01,2006,2000_2500m,0.0,0.0
SCD-AL130,2008-05-01,2007,2000_2500m,0.0,0.0
SCD-AL130,2009-05-01,2008,2000_2500m,0.0,0.0
SCD-AL130,2010-05-01,2009,2000_2500m,0.0,0.0
SCD-AL130,2011-05-01,2010,2000_2500m,0.0,0.0
SCD-AL130,2012-05-01,2011,2000_2500m,0.0,0.0
SCD-AL130,2013-05-01,2012,2000_2500m,0.0,0.0
SCD-AL130,2014-05-01,2013,2000_2500m,0.0,0.0
SCD-AL130,2015-05-01,2014,2000_2500m,0.0,0.0
SCD-AL130,2016-05-01,2015,2000_2500m,0.0,0.0
SCD-AL130,2017-05-01,2016,2000_2500m,0.0,0.0
SCD-AL130,2018-05-01,2017,2000_2500m,0.0,0.0
SCD-AL130,2019-05-01,2018,2000_2500m,0.0,0.0
SCD-AL130,2020-05-01,2019,2000_2500m,0.0,0.0
SCD-AL130,2021-05-01,2020,2000_2500m,0.0,0.0
SCD-AL130,2022-05-01,2021,2000_2500m,0.0,0.0
SCD-AL130,2023-05-01,2022,2000_2500m,0.0,0.0
SCD-AL130,2024-05-01,2023,2000_2500m,0.0,0.0
SCD-AL136,1981-05-01,1980,1000_1500m,0.0,0.0
SCD-AL136,1982-05-01,1981,1000_1500m,0.0,0.0
SCD-AL136,1983-05-01,1982,1000_1500m,0.0,0.0
SCD-AL136,1984-05-01,1983,1000_1500m,0.0,0.0
SCD-AL136,1985-05-01,1984,1000_1500m,0.0,0.0
SCD-AL136,1986-05-01,1985,1000_1500m,0.0,0.0
SCD-AL136,1987-05-01,1986,1000_1500m,0.0,0.0
SCD-AL136,1988-05-01,1987,1000_1500m,0.0,0.0
SCD-AL136,1989-05-01,1988,1000_1500m,0.0,0.0
SCD-AL136,1990-05-01,1989,1000_1500m,0.0,0.0
SCD-AL136,1991-05-01,1990,1000_1500m,0.0,0.0
SCD-AL136,1992-05-01,1991,1000_1500m,0.0,0.0
SCD-AL136,1993-05-01,1992,1000_1500m,0.0,0.0
SCD-AL136,1994-05-01,1993,1000_1500m,0.0,0.0
SCD-AL136,1995-05-01,1994,1000_1500m,0.0,0.0
SCD-AL136,1996-05-01,1995,1000_1500m,0.0,0.0
SCD-AL136,1997-05-01,1996,1000_1500m,0.0,0.0
SCD-AL136,1998-05-01,1997,1000_1500m,0.0,0.0
SCD-AL136,1999-05-01,1998,1000_1500m,0.0,0.0
SCD-AL136,2000-05-01,1999,1000_1500m,0.0,0.0
SCD-AL136,2001-05-01,2000,1000_1500m,0.0,0.0
SCD-AL136,2002-05-01,2001,1000_1500m,0.0,0.0
SCD-AL136,2003-05-01,2002,1000_1500m,0.0,0.0
SCD-AL136,2004-05-01,2003,1000_1500m,0.0,0.0
SCD-AL136,2005-05-01,2004,1000_1500m,0.0,0.0
SCD-AL136,2006-05-01,2005,1000_1500m,0.0,0.0
SCD-AL136,2007-05-01,2006,1000_1500m,0.0,0.0
SCD-AL136,2008-05-01,2007,1000_1500m,0.0,0.0
SCD-AL136,2009-05-01,2008,1000_1500m,0.0,0.0
SCD-AL136,2010-05-01,2009,1000_1500m,0.0,0.0
SCD-AL136,2011-05-01,2010,1000_1500m,0.0,0.0
SCD-AL136,2012-05-01,2011,1000_1500m,0.0,0.0
SCD-AL136,2013-05-01,2012,1000_1500m,0.0,0.0
SCD-AL136,2014-05-01,2013,1000_1500m,0.0,0.0
SCD-AL136,2015-05-01,2014,1000_1500m,0.0,0.0
SCD-AL136,2016-05-01,2015,1000_1500m,0.0,0.0
SCD-AL136,2017-05-01,2016,1000_1500m,0.0,0.0
SCD-AL136,2018-05-01,2017,1000_1500m,0.0,0.0
SCD-AL136,2019-05-01,2018,1000_1500m,0.0,0.0
SCD-AL136,2020-05-01,2019,1000_1500m,0.0,0.0
SCD-AL136,2021-05-01,2020,1000_1500m,0.0,0.0
SCD-AL136,2022-05-01,2021,1000_1500m,0.0,0.0
SCD-AL136,2023-05-01,2022,1000_1500m,0.0,0.0
SCD-AL136,2024-05-01,2023,1000_1500m,0.0,0.0
SCD-AL142,1981-05-01,1980,1500_2000m,0.0,0.0
SCD-AL142,1982-05-01,1981,1500_2000m,0.0,0.0
SCD-AL142,1983-05-01,1982,1500_2000m,0.0,0.0
SCD-AL142,1984-05-01,1983,1500_2000m,0.0,0.0
SCD-AL142,1985-05-01,1984,1500_2000m,0.0,0.0
SCD-AL142,1986-05-01,1985,1500_2000m,0.0,0.0
SCD-AL142,1987-05-01,1986,1500_2000m,0.0,0.0
SCD-AL142,1988-05-01,1987,1500_2000m,0.0,0.0
SCD-AL142,1989-05-01,1988,1500_2000m,0.0,0.0
SCD-AL142,1990-05-01,1989,1500_2000m,0.0,0.0
SCD-AL142,1991-05-01,1990,1500_2000m,0.0,0.0
SCD-AL142,1992-05-01,1991,1500_2000m,0.0,0.0
SCD-AL142,1993-05-01,1992,1500_2000m,0.0,0.0
SCD-AL142,1994-05-01,1993,1500_2000m,0.0,0.0
SCD-AL142,1995-05-01,1994,1500_2000m,0.0,0.0
SCD-AL142,1996-05-01,1995,1500_2000m,0.0,0.0
SCD-AL142,1997-05-01,1996,1500_2000m,0.0,0.0
SCD-AL142,1998-05-01,1997,1500_2000m,0.0,0.0
SCD-AL142,1999-05-01,1998,1500_2000m,0.0,0.0
SCD-AL142,2000-05-01,1999,1500_2000m,0.0,0.0
SCD-AL142,2001-05-01,2000,1500_2000m,0.0,0.0
SCD-AL142,2002-05-01,2001,1500_2000m,0.0,0.0
SCD-AL142,2003-05-01,2002,1500_2000m,0.0,0.0
SCD-AL142,2004-05-01,2003,1500_2000m,0.0,0.0
SCD-AL142,2005-05-01,2004,1500_2000m,0.0,0.0
SCD-AL142,2006-05-01,2005,1500_2000m,0.0,0.0
SCD-AL142,2007-05-01,2006,1500_2000m,0.0,0.0
SCD-AL142,2008-05-01,2007,1500_2000m,0.0,0.0
SCD-AL142,2009-05-01,2008,1500_2000m,0.0,0.0
SCD-AL142,2010-05-01,2009,1500_2000m,0.0,0.0
SCD-AL142,2011-05-01,2010,1500_2000m,0.0,0.0
SCD-AL142,2012-05-01,2011,1500_2000m,0.0,0.0
SCD-AL142,2013-05-01,2012,1500_2000m,0.0,0.0
SCD-AL142,2014-05-01,2013,1500_2000m,0.0,0.0
SCD-AL142,2015-05-01,2014,1500_2000m,0.0,0.0
SCD-AL142,2016-05-01,2015,1500_2000m,0.0,0.0
SCD-AL142,2017-05-01,2016,1500_2000m,0.0,0.0
SCD-AL142,2018-05-01,2017,1500_2000m,0.0,0.0
SCD-AL142,2019-05-01,2018,1500_2000m,0.0,0.0
SCD-AL142,2020-05-01,2019,1500_2000m,0.0,0.0
SCD-AL142,2021-05-01,2020,1500_2000m,0.0,0.0
SCD-AL142,2022-05-01,2021,1500_2000m,0.0,0.0
SCD-AL142,2023-05-01,2022,1500_2000m,0.0,0.0
SCD-AL142,2024-05-01,2023,1500_2000m,0.0,0.0
SCD-AL148,1981-05-01,1980,1500_2000m,0.0,0.0
SCD-AL148,1982-05-01,1981,1500_2000m,0.0,0.0
SCD-AL148,1983-05-01,1982,1500_2000m,0.0,0.0
SCD-AL148,1984-05-01,1983,1500_2000m,0.0,0.0
SCD-AL148,1985-05-01,1984,1500_2000m,0.0,0.0
SCD-AL148,1986-05-01,1985,1500_2000m,0.0,0.0
SCD-AL148,1987-05-01,1986,1500_2000m,0.0,0.0
SCD-AL148,1988-05-01,1987,1500_2000m,0.0,0.0
SCD-AL148,1989-05-01,1988,1500_2000m,0.0,0.0
SCD-AL148,1990-05-01,1989,1500_2000m,0.0,0.0
SCD-AL148,1991-05-01,1990,1500_2000m,0.0,0.0
SCD-AL148,1992-05-01,1991,1500_2000m,0.0,0.0
SCD-AL148,1993-05-01,1992,1500_2000m,0.0,0.0
SCD-AL148,1994-05-01,1993,1500_2000m,0.0,0.0
SCD-AL148,1995-05-01,1994,1500_2000m,0.0,0.0
SCD-AL148,1996-05-01,1995,1500_2000m,0.0,0.0
SCD-AL148,1997-05-01,1996,1500_2000m,0.0,0.0
SCD-AL148,1998-05-01,1997,1500_2000m,0.0,0.0
SCD-AL148,1999-05-01,1998,1500_2000m,0.0,0.0
SCD-AL148,2000-05-01,1999,1500_2000m,0.0,0.0
SCD-AL148,2001-05-01,2000,1500_2000m,0.0,0.0
SCD-AL148,2002-05-01,2001,1500_2000m,0.0,0.0
SCD-AL148,2003-05-01,2002,1500_2000m,0.0,0.0
SCD-AL148,2004-05-01,2003,1500_2000m,0.0,0.0
SCD-AL148,2005-05-01,2004,1500_2000m,0.0,0.0
SCD-AL148,2006-05-01,2005,1500_2000m,0.0,0.0
SCD-AL148,2007-05-01,2006,1500_2000m,0.0,0.0
SCD-AL148,2008-05-01,2007,1500_2000m,0.0,0.0
SCD-AL148,2009-05-01,2008,1500_2000m,0.0,0.0
SCD-AL148,2010-05-01,2009,1500_2000m,0.0,0.0
SCD-AL148,2011-05-01,2010,1500_2000m,0.0,0.0
SCD-AL148,2012-05-01,2011,1500_2000m,0.0,0.0
SCD-AL148,2013-05-01,2012,1500_2000m,0.0,0.0
SCD-AL148,2014-05-01,2013,1500_2000m,0.0,0.0
SCD-AL148,2015-05-01,2014,1500_2000m,0.0,0.0
SCD-AL148,2016-05-01,2015,1500_2000m,0.0,0.0
SCD-AL148,2017-05-01,2016,1500_2000m,0.0,0.0
SCD-AL148,2018-05-01,2017,1500_2000m,0.0,0.0
SCD-AL148,2019-05-01,2018,1500_2000m,0.0,0.0
SCD-AL148,2020-05-01,2019,1500_2000m,0.0,0.0
SCD-AL148,2021-05-01,2020,1500_2000m,0.0,0.0
SCD-AL148,2022-05-01,2021,1500_2000m,0.0,0.0
SCD-AL148,2023-05-01,2022,1500_2000m,0.0,0.0
SCD-AL148,2024-05-01,2023,1500_2000m,0.0,0.0
SCD-AL163,1981-05-01,1980,1500_2000m,0.0,0.0
SCD-AL163,1982-05-01,1981,1500_2000m,0.0,0.0
SCD-AL163,1983-05-01,1982,1500_2000m,0.0,0.0
SCD-AL163,1984-05-01,1983,1500_2000m,0.0,0.0
SCD-AL163,1985-05-01,1984,1500_2000m,0.0,0.0
SCD-AL163,1986-05-01,1985,1500_2000m,0.0,0.0
SCD-AL163,1987-05-01,1986,1500_2000m,0.0,0.0
SCD-AL163,1988-05-01,1987,1500_2000m,0.0,0.0
SCD-AL163,1989-05-01,1988,1500_2000m,0.0,0.0
SCD-AL163,1990-05-01,1989,1500_2000m,0.0,0.0
SCD-AL163,1991-05-01,1990,1500_2000m,0.0,0.0
SCD-AL163,1992-05-01,1991,1500_2000m,0.0,0.0
SCD-AL163,1993-05-01,1992,1500_2000m,0.0,0.0
SCD-AL163,1994-05-01,1993,1500_2000m,0.0,0.0
SCD-AL163,1995-05-01,1994,1500_2000m,0.0,0.0
SCD-AL163,1996-05-01,1995,1500_2000m,0.0,0.0
SCD-AL163,1997-05-01,1996,1500_2000m,0.0,0.0
SCD-AL163,1998-05-01,1997,1500_2000m,0.0,0.0
SCD-AL163,1999-05-01,1998,1500_2000m,0.0,0.0
SCD-AL163,2000-05-01,1999,1500_2000m,0.0,0.0
SCD-AL163,2001-05-01,2000,1500_2000m,0.0,0.0
SCD-AL163,2002-05-01,2001,1500_2000m,0.0,0.0
SCD-AL163,2003-05-01,2002,1500_2000m,0.0,0.0
SCD-AL163,2004-05-01,2003,1500_2000m,0.0,0.0
